seed,request_idx,phase,weight_provider_a,weight_provider_b,weight_provider_c,weight_provider_d,weight_provider_e
1000,5100,phase4_telemetry,0.1094,0.5625,0.1094,0.1094,0.1094
1000,5200,phase4_telemetry,0.1095,0.562,0.1095,0.1095,0.1095
1000,5300,phase4_telemetry,0.1095,0.5621,0.1095,0.1095,0.1095
1000,5400,phase4_telemetry,0.1094,0.5624,0.1094,0.1094,0.1094
1000,5500,phase4_telemetry,0.1095,0.5622,0.1095,0.1095,0.1095
1000,5600,phase4_telemetry,0.1093,0.5628,0.1093,0.1093,0.1093
1000,5700,phase4_telemetry,0.1094,0.5622,0.1094,0.1094,0.1094
1000,5800,phase4_telemetry,0.1096,0.5616,0.1096,0.1096,0.1096
1000,5900,phase4_telemetry,0.1146,0.5418,0.1146,0.1146,0.1146
1000,6000,phase4_telemetry,0.1094,0.5624,0.1094,0.1094,0.1094
1000,6100,phase4_telemetry,0.1104,0.5585,0.1104,0.1104,0.1104
1000,6200,phase4_telemetry,0.1098,0.561,0.1098,0.1098,0.1098
1000,6300,phase4_telemetry,0.1098,0.5608,0.1098,0.1098,0.1098
1000,6400,phase4_telemetry,0.1095,0.5619,0.1095,0.1095,0.1095
1000,6500,phase5_recovery,0.1094,0.5622,0.1094,0.1094,0.1094
1000,6600,phase5_recovery,0.1095,0.562,0.1095,0.1095,0.1095
1000,6700,phase5_recovery,0.1156,0.5375,0.1156,0.1156,0.1156
1000,6800,phase5_recovery,0.1092,0.5633,0.1092,0.1092,0.1092
1000,6900,phase5_recovery,0.1094,0.5623,0.1094,0.1094,0.1094
1000,7000,phase5_recovery,0.1093,0.563,0.1093,0.1093,0.1093
1000,7100,phase5_recovery,0.1147,0.5412,0.1147,0.1147,0.1147
1000,7200,phase5_recovery,0.1092,0.5631,0.1092,0.1092,0.1092
1000,7300,phase5_recovery,0.1108,0.5567,0.1108,0.1108,0.1108
1000,7400,phase5_recovery,0.1091,0.5637,0.1091,0.1091,0.1091
1000,7500,phase5_recovery,0.1202,0.5191,0.1202,0.1202,0.1202
1000,7600,phase5_recovery,0.1094,0.5625,0.1094,0.1094,0.1094
1000,7700,phase5_recovery,0.1095,0.562,0.1095,0.1095,0.1095
1000,7800,phase5_recovery,0.1176,0.5296,0.1176,0.1176,0.1176
1000,7900,phase5_recovery,0.1093,0.563,0.1093,0.1093,0.1093
1000,8000,phase5_recovery,0.1094,0.5623,0.1094,0.1094,0.1094
1000,8100,phase5_recovery,0.1092,0.5634,0.1092,0.1092,0.1092
1000,8200,phase6_novel,0.1095,0.5621,0.1095,0.1095,0.1095
1000,8300,phase6_novel,0.1091,0.5638,0.1091,0.1091,0.1091
1000,8400,phase6_novel,0.1132,0.5471,0.1132,0.1132,0.1132
1000,8500,phase6_novel,0.109,0.5641,0.109,0.109,0.109
1000,8600,phase6_novel,0.1141,0.5438,0.1141,0.1141,0.1141
1000,8700,phase6_novel,0.1091,0.5635,0.1091,0.1091,0.1091
1000,8800,phase6_novel,0.109,0.564,0.109,0.109,0.109
1000,8900,phase6_novel,0.1091,0.5634,0.1091,0.1091,0.1091
1000,9000,phase6_novel,0.116,0.536,0.116,0.116,0.116
1000,9100,phase6_novel,0.1089,0.5642,0.1089,0.1089,0.1089
1000,9200,phase6_novel,0.1091,0.5638,0.1091,0.1091,0.1091
1000,9300,phase6_novel,0.109,0.5641,0.109,0.109,0.109
1000,9400,phase6_novel,0.1091,0.5637,0.1091,0.1091,0.1091
1000,9500,phase6_novel,0.109,0.564,0.109,0.109,0.109
1000,9600,phase6_novel,0.109,0.5641,0.109,0.109,0.109
1000,9700,phase6_novel,0.1097,0.5612,0.1097,0.1097,0.1097
1000,9800,phase6_novel,0.109,0.5639,0.109,0.109,0.109
1000,9900,phase6_novel,0.1118,0.5527,0.1118,0.1118,0.1118
1000,9999,phase6_novel,0.1135,0.5458,0.1135,0.1135,0.1135
1001,0,phase1_normal,0.2,0.2,0.2,0.2,0.2
1001,100,phase1_normal,0.5732,0.1067,0.1067,0.1067,0.1067
1001,200,phase1_normal,0.5794,0.1051,0.1051,0.1051,0.1051
1001,300,phase1_normal,0.5768,0.1058,0.1058,0.1058,0.1058
1001,400,phase1_normal,0.563,0.1092,0.1092,0.1092,0.1092
1001,500,phase1_normal,0.5829,0.1043,0.1043,0.1043,0.1043
1001,600,phase1_normal,0.5834,0.1041,0.1041,0.1041,0.1041
1001,700,phase1_normal,0.5715,0.1071,0.1071,0.1071,0.1071
1001,800,phase1_normal,0.5831,0.1042,0.1042,0.1042,0.1042
1001,900,phase1_normal,0.5496,0.1126,0.1126,0.1126,0.1126
1001,1000,phase1_normal,0.5833,0.1042,0.1042,0.1042,0.1042
1001,1100,phase1_normal,0.5835,0.1041,0.1041,0.1041,0.1041
1001,1200,phase1_normal,0.581,0.1048,0.1048,0.1048,0.1048
1001,1300,phase1_normal,0.5812,0.1047,0.1047,0.1047,0.1047
1001,1400,phase1_normal,0.5489,0.1128,0.1128,0.1128,0.1128
1001,1500,phase1_normal,0.5567,0.1108,0.1108,0.1108,0.1108
1001,1600,phase1_normal,0.5458,0.1135,0.1135,0.1135,0.1135
1001,1700,phase1_normal,0.5529,0.1118,0.1118,0.1118,0.1118
1001,1800,phase1_normal,0.5604,0.1099,0.1099,0.1099,0.1099
1001,1900,phase1_normal,0.5812,0.1047,0.1047,0.1047,0.1047
1001,2000,phase2_degradation,0.5836,0.1041,0.1041,0.1041,0.1041
1001,2100,phase2_degradation,0.5813,0.1047,0.1047,0.1047,0.1047
1001,2200,phase2_degradation,0.5799,0.105,0.105,0.105,0.105
1001,2300,phase2_degradation,0.578,0.1055,0.1055,0.1055,0.1055
1001,2400,phase2_degradation,0.549,0.1127,0.1127,0.1127,0.1127
1001,2500,phase2_degradation,0.5401,0.115,0.115,0.115,0.115
1001,2600,phase2_degradation,0.5501,0.1125,0.1125,0.1125,0.1125
1001,2700,phase2_degradation,0.5706,0.1074,0.1074,0.1074,0.1074
1001,2800,phase2_degradation,0.5667,0.1083,0.1083,0.1083,0.1083
1001,2900,phase2_degradation,0.5635,0.1091,0.1091,0.1091,0.1091
1001,3000,phase2_degradation,0.562,0.1095,0.1095,0.1095,0.1095
1001,3100,phase2_degradation,0.5307,0.1173,0.1173,0.1173,0.1173
1001,3200,phase2_degradation,0.4947,0.1263,0.1263,0.1263,0.1263
1001,3300,phase2_degradation,0.5187,0.1203,0.1203,0.1203,0.1203
1001,3400,phase2_degradation,0.4906,0.1273,0.1273,0.1273,0.1273
1001,3500,phase3_attack,0.4437,0.1391,0.1391,0.1391,0.1391
1001,3600,phase3_attack,0.1136,0.5449,0.1138,0.1138,0.1138
1001,3700,phase3_attack,0.1094,0.5626,0.1094,0.1094,0.1094
1001,3800,phase3_attack,0.1104,0.5584,0.1104,0.1104,0.1104
1001,3900,phase3_attack,0.1105,0.5581,0.1105,0.1105,0.1105
1001,4000,phase3_attack,0.1093,0.563,0.1093,0.1093,0.1093
1001,4100,phase3_attack,0.1123,0.5507,0.1123,0.1123,0.1123
1001,4200,phase3_attack,0.1093,0.5628,0.1093,0.1093,0.1093
1001,4300,phase3_attack,0.1092,0.5633,0.1092,0.1092,0.1092
1001,4400,phase3_attack,0.1093,0.5629,0.1093,0.1093,0.1093
1001,4500,phase3_attack,0.1207,0.5171,0.1207,0.1207,0.1207
1001,4600,phase3_attack,0.1232,0.5071,0.1232,0.1232,0.1232
1001,4700,phase3_attack,0.1096,0.5616,0.1096,0.1096,0.1096
1001,4800,phase3_attack,0.1093,0.5629,0.1093,0.1093,0.1093
1001,4900,phase3_attack,0.1093,0.5628,0.1093,0.1093,0.1093
1001,5000,phase4_telemetry,0.1093,0.563,0.1093,0.1093,0.1093
1001,5100,phase4_telemetry,0.1098,0.561,0.1098,0.1098,0.1098
1001,5200,phase4_telemetry,0.1093,0.5626,0.1093,0.1093,0.1093
1001,5300,phase4_telemetry,0.1151,0.5396,0.1151,0.1151,0.1151
1001,5400,phase4_telemetry,0.1095,0.5621,0.1095,0.1095,0.1095
1001,5500,phase4_telemetry,0.1105,0.558,0.1105,0.1105,0.1105
1001,5600,phase4_telemetry,0.1094,0.5624,0.1094,0.1094,0.1094
1001,5700,phase4_telemetry,0.1094,0.5623,0.1094,0.1094,0.1094
1001,5800,phase4_telemetry,0.1094,0.5622,0.1094,0.1094,0.1094
1001,5900,phase4_telemetry,0.1094,0.5624,0.1094,0.1094,0.1094
1001,6000,phase4_telemetry,0.1095,0.5622,0.1095,0.1095,0.1095
1001,6100,phase4_telemetry,0.1094,0.5622,0.1094,0.1094,0.1094
1001,6200,phase4_telemetry,0.1094,0.5625,0.1094,0.1094,0.1094
1001,6300,phase4_telemetry,0.1137,0.5453,0.1137,0.1137,0.1137
1001,6400,phase4_telemetry,0.1098,0.561,0.1098,0.1098,0.1098
1001,6500,phase5_recovery,0.1094,0.5623,0.1094,0.1094,0.1094
1001,6600,phase5_recovery,0.1094,0.5623,0.1094,0.1094,0.1094
1001,6700,phase5_recovery,0.1093,0.5627,0.1093,0.1093,0.1093
1001,6800,phase5_recovery,0.1143,0.5428,0.1143,0.1143,0.1143
1001,6900,phase5_recovery,0.1111,0.5556,0.1111,0.1111,0.1111
1001,7000,phase5_recovery,0.1093,0.5629,0.1093,0.1093,0.1093
1001,7100,phase5_recovery,0.1092,0.5631,0.1092,0.1092,0.1092
1001,7200,phase5_recovery,0.1093,0.5629,0.1093,0.1093,0.1093
1001,7300,phase5_recovery,0.1092,0.5632,0.1092,0.1092,0.1092
1001,7400,phase5_recovery,0.1095,0.5621,0.1095,0.1095,0.1095
1001,7500,phase5_recovery,0.1114,0.5542,0.1114,0.1114,0.1114
1001,7600,phase5_recovery,0.1091,0.5635,0.1091,0.1091,0.1091
1001,7700,phase5_recovery,0.1092,0.5632,0.1092,0.1092,0.1092
1001,7800,phase5_recovery,0.1093,0.5628,0.1093,0.1093,0.1093
1001,7900,phase5_recovery,0.1094,0.5626,0.1094,0.1094,0.1094
1001,8000,phase5_recovery,0.1095,0.5622,0.1095,0.1095,0.1095
1001,8100,phase5_recovery,0.1105,0.5579,0.1105,0.1105,0.1105
1001,8200,phase6_novel,0.1092,0.5633,0.1092,0.1092,0.1092
1001,8300,phase6_novel,0.1147,0.5412,0.1147,0.1147,0.1147
1001,8400,phase6_novel,0.1093,0.5627,0.1093,0.1093,0.1093
1001,8500,phase6_novel,0.1093,0.5629,0.1093,0.1093,0.1093
1001,8600,phase6_novel,0.1095,0.5619,0.1095,0.1095,0.1095
1001,8700,phase6_novel,0.1095,0.5622,0.1095,0.1095,0.1095
1001,8800,phase6_novel,0.1093,0.5627,0.1093,0.1093,0.1093
1001,8900,phase6_novel,0.1094,0.5625,0.1094,0.1094,0.1094
1001,9000,phase6_novel,0.1115,0.554,0.1115,0.1115,0.1115
1001,9100,phase6_novel,0.1093,0.5626,0.1093,0.1093,0.1093
1001,9200,phase6_novel,0.1094,0.5625,0.1094,0.1094,0.1094
1001,9300,phase6_novel,0.1093,0.5626,0.1093,0.1093,0.1093
1001,9400,phase6_novel,0.1094,0.5625,0.1094,0.1094,0.1094
1001,9500,phase6_novel,0.11,0.5601,0.11,0.11,0.11
1001,9600,phase6_novel,0.1093,0.5628,0.1093,0.1093,0.1093
1001,9700,phase6_novel,0.1094,0.5626,0.1094,0.1094,0.1094
1001,9800,phase6_novel,0.1094,0.5625,0.1094,0.1094,0.1094
1001,9900,phase6_novel,0.1094,0.5626,0.1094,0.1094,0.1094
1001,9999,phase6_novel,0.1094,0.5623,0.1094,0.1094,0.1094
1002,0,phase1_normal,0.2,0.2,0.2,0.2,0.2
1002,100,phase1_normal,0.5778,0.1055,0.1055,0.1055,0.1055
1002,200,phase1_normal,0.5835,0.1041,0.1041,0.1041,0.1041
1002,300,phase1_normal,0.5834,0.1042,0.1042,0.1042,0.1042
1002,400,phase1_normal,0.5569,0.1108,0.1108,0.1108,0.1108
1002,500,phase1_normal,0.5728,0.1068,0.1068,0.1068,0.1068
1002,600,phase1_normal,0.5822,0.1045,0.1045,0.1045,0.1045
1002,700,phase1_normal,0.5254,0.1186,0.1186,0.1186,0.1186
1002,800,phase1_normal,0.5814,0.1047,0.1047,0.1047,0.1047
1002,900,phase1_normal,0.5805,0.1049,0.1049,0.1049,0.1049
1002,1000,phase1_normal,0.5523,0.1119,0.1119,0.1119,0.1119
1002,1100,phase1_normal,0.5815,0.1046,0.1046,0.1046,0.1046
1002,1200,phase1_normal,0.5818,0.1045,0.1045,0.1045,0.1045
1002,1300,phase1_normal,0.5834,0.1042,0.1042,0.1042,0.1042
1002,1400,phase1_normal,0.5815,0.1046,0.1046,0.1046,0.1046
1002,1500,phase1_normal,0.5836,0.1041,0.1041,0.1041,0.1041
1002,1600,phase1_normal,0.5836,0.1041,0.1041,0.1041,0.1041
1002,1700,phase1_normal,0.5807,0.1048,0.1048,0.1048,0.1048
1002,1800,phase1_normal,0.5834,0.1041,0.1041,0.1041,0.1041
1002,1900,phase1_normal,0.537,0.1158,0.1158,0.1158,0.1158
1002,2000,phase2_degradation,0.5834,0.1042,0.1042,0.1042,0.1042
1002,2100,phase2_degradation,0.5811,0.1047,0.1047,0.1047,0.1047
1002,2200,phase2_degradation,0.549,0.1127,0.1127,0.1127,0.1127
1002,2300,phase2_degradation,0.5654,0.1087,0.1087,0.1087,0.1087
1002,2400,phase2_degradation,0.5761,0.106,0.106,0.106,0.106
1002,2500,phase2_degradation,0.5743,0.1064,0.1064,0.1064,0.1064
1002,2600,phase2_degradation,0.5717,0.1071,0.1071,0.1071,0.1071
1002,2700,phase2_degradation,0.542,0.1145,0.1145,0.1145,0.1145
1002,2800,phase2_degradation,0.567,0.1082,0.1082,0.1082,0.1082
1002,2900,phase2_degradation,0.5685,0.1079,0.1079,0.1079,0.1079
1002,3000,phase2_degradation,0.5286,0.1178,0.1178,0.1178,0.1178
1002,3100,phase2_degradation,0.5466,0.1133,0.1133,0.1133,0.1133
1002,3200,phase2_degradation,0.511,0.1222,0.1222,0.1222,0.1222
1002,3300,phase2_degradation,0.4922,0.1269,0.1269,0.1269,0.1269
1002,3400,phase2_degradation,0.5062,0.1235,0.1235,0.1235,0.1235
1002,3500,phase3_attack,0.416,0.146,0.146,0.146,0.146
1002,3600,phase3_attack,0.1125,0.5493,0.1127,0.1127,0.1127
1002,3700,phase3_attack,0.1098,0.5608,0.1098,0.1098,0.1098
1002,3800,phase3_attack,0.1104,0.5582,0.1104,0.1104,0.1104
1002,3900,phase3_attack,0.1116,0.5537,0.1116,0.1116,0.1116
1002,4000,phase3_attack,0.1092,0.563,0.1092,0.1092,0.1092
1002,4100,phase3_attack,0.1092,0.5631,0.1092,0.1092,0.1092
1002,4200,phase3_attack,0.1091,0.5634,0.1091,0.1091,0.1091
1002,4300,phase3_attack,0.113,0.5481,0.113,0.113,0.113
1002,4400,phase3_attack,0.1095,0.562,0.1095,0.1095,0.1095
1002,4500,phase3_attack,0.1137,0.5452,0.1137,0.1137,0.1137
1002,4600,phase3_attack,0.1094,0.5625,0.1094,0.1094,0.1094
1002,4700,phase3_attack,0.1141,0.5435,0.1141,0.1141,0.1141
1002,4800,phase3_attack,0.1094,0.5625,0.1094,0.1094,0.1094
1002,4900,phase3_attack,0.1092,0.5633,0.1092,0.1092,0.1092
1002,5000,phase4_telemetry,0.1094,0.5625,0.1094,0.1094,0.1094
1002,5100,phase4_telemetry,0.1094,0.5624,0.1094,0.1094,0.1094
1002,5200,phase4_telemetry,0.1092,0.5632,0.1092,0.1092,0.1092
1002,5300,phase4_telemetry,0.1096,0.5617,0.1096,0.1096,0.1096
1002,5400,phase4_telemetry,0.1101,0.5594,0.1101,0.1101,0.1101
1002,5500,phase4_telemetry,0.1095,0.5621,0.1095,0.1095,0.1095
1002,5600,phase4_telemetry,0.1095,0.5621,0.1095,0.1095,0.1095
1002,5700,phase4_telemetry,0.11,0.56,0.11,0.11,0.11
1002,5800,phase4_telemetry,0.1093,0.5627,0.1093,0.1093,0.1093
1002,5900,phase4_telemetry,0.1111,0.5557,0.1111,0.1111,0.1111
1002,6000,phase4_telemetry,0.1172,0.5311,0.1172,0.1172,0.1172
1002,6100,phase4_telemetry,0.1094,0.5625,0.1094,0.1094,0.1094
1002,6200,phase4_telemetry,0.1094,0.5626,0.1094,0.1094,0.1094
1002,6300,phase4_telemetry,0.1093,0.5628,0.1093,0.1093,0.1093
1002,6400,phase4_telemetry,0.1094,0.5624,0.1094,0.1094,0.1094
1002,6500,phase5_recovery,0.1102,0.5594,0.1102,0.1102,0.1102
1002,6600,phase5_recovery,0.1121,0.5518,0.1121,0.1121,0.1121
1002,6700,phase5_recovery,0.1099,0.5604,0.1099,0.1099,0.1099
1002,6800,phase5_recovery,0.1152,0.5393,0.1152,0.1152,0.1152
1002,6900,phase5_recovery,0.1094,0.5624,0.1094,0.1094,0.1094
1002,7000,phase5_recovery,0.1125,0.5499,0.1125,0.1125,0.1125
1002,7100,phase5_recovery,0.1094,0.5625,0.1094,0.1094,0.1094
1002,7200,phase5_recovery,0.1106,0.5576,0.1106,0.1106,0.1106
1002,7300,phase5_recovery,0.1116,0.5535,0.1116,0.1116,0.1116
1002,7400,phase5_recovery,0.1093,0.5627,0.1093,0.1093,0.1093
1002,7500,phase5_recovery,0.1092,0.5631,0.1092,0.1092,0.1092
1002,7600,phase5_recovery,0.1093,0.5628,0.1093,0.1093,0.1093
1002,7700,phase5_recovery,0.1093,0.5627,0.1093,0.1093,0.1093
1002,7800,phase5_recovery,0.1093,0.5629,0.1093,0.1093,0.1093
1002,7900,phase5_recovery,0.1092,0.5632,0.1092,0.1092,0.1092
1002,8000,phase5_recovery,0.1093,0.563,0.1093,0.1093,0.1093
1002,8100,phase5_recovery,0.1098,0.5607,0.1098,0.1098,0.1098
1002,8200,phase6_novel,0.1094,0.5622,0.1094,0.1094,0.1094
1002,8300,phase6_novel,0.1099,0.5603,0.1099,0.1099,0.1099
1002,8400,phase6_novel,0.1092,0.5632,0.1092,0.1092,0.1092
1002,8500,phase6_novel,0.1093,0.5626,0.1093,0.1093,0.1093
1002,8600,phase6_novel,0.1093,0.5628,0.1093,0.1093,0.1093
1002,8700,phase6_novel,0.1096,0.5617,0.1096,0.1096,0.1096
1002,8800,phase6_novel,0.1094,0.5622,0.1094,0.1094,0.1094
1002,8900,phase6_novel,0.1092,0.5631,0.1092,0.1092,0.1092
1002,9000,phase6_novel,0.1118,0.5527,0.1118,0.1118,0.1118
1002,9100,phase6_novel,0.1093,0.5627,0.1093,0.1093,0.1093
1002,9200,phase6_novel,0.1093,0.5628,0.1093,0.1093,0.1093
1002,9300,phase6_novel,0.1163,0.5349,0.1163,0.1163,0.1163
1002,9400,phase6_novel,0.1094,0.5625,0.1094,0.1094,0.1094
1002,9500,phase6_novel,0.1096,0.5615,0.1096,0.1096,0.1096
1002,9600,phase6_novel,0.1105,0.5579,0.1105,0.1105,0.1105
1002,9700,phase6_novel,0.1095,0.5621,0.1095,0.1095,0.1095
1002,9800,phase6_novel,0.1094,0.5626,0.1094,0.1094,0.1094
1002,9900,phase6_novel,0.1107,0.5572,0.1107,0.1107,0.1107
1002,9999,phase6_novel,0.1182,0.5272,0.1182,0.1182,0.1182
1003,0,phase1_normal,0.2,0.2,0.2,0.2,0.2
1003,100,phase1_normal,0.5814,0.1046,0.1046,0.1046,0.1046
1003,200,phase1_normal,0.5729,0.1068,0.1068,0.1068,0.1068
1003,300,phase1_normal,0.5649,0.1088,0.1088,0.1088,0.1088
1003,400,phase1_normal,0.5832,0.1042,0.1042,0.1042,0.1042
1003,500,phase1_normal,0.5834,0.1041,0.1041,0.1041,0.1041
1003,600,phase1_normal,0.578,0.1055,0.1055,0.1055,0.1055
1003,700,phase1_normal,0.5834,0.1042,0.1042,0.1042,0.1042
1003,800,phase1_normal,0.5376,0.1156,0.1156,0.1156,0.1156
1003,900,phase1_normal,0.583,0.1042,0.1042,0.1042,0.1042
1003,1000,phase1_normal,0.583,0.1042,0.1042,0.1042,0.1042
1003,1100,phase1_normal,0.5758,0.1061,0.1061,0.1061,0.1061
1003,1200,phase1_normal,0.5835,0.1041,0.1041,0.1041,0.1041
1003,1300,phase1_normal,0.5834,0.1042,0.1042,0.1042,0.1042
1003,1400,phase1_normal,0.5762,0.106,0.106,0.106,0.106
1003,1500,phase1_normal,0.5816,0.1046,0.1046,0.1046,0.1046
1003,1600,phase1_normal,0.5836,0.1041,0.1041,0.1041,0.1041
1003,1700,phase1_normal,0.5834,0.1042,0.1042,0.1042,0.1042
1003,1800,phase1_normal,0.5836,0.1041,0.1041,0.1041,0.1041
1003,1900,phase1_normal,0.5834,0.1042,0.1042,0.1042,0.1042
1003,2000,phase2_degradation,0.5486,0.1129,0.1129,0.1129,0.1129
1003,2100,phase2_degradation,0.5744,0.1064,0.1064,0.1064,0.1064
1003,2200,phase2_degradation,0.5799,0.105,0.105,0.105,0.105
1003,2300,phase2_degradation,0.5736,0.1066,0.1066,0.1066,0.1066
1003,2400,phase2_degradation,0.5757,0.1061,0.1061,0.1061,0.1061
1003,2500,phase2_degradation,0.5743,0.1064,0.1064,0.1064,0.1064
1003,2600,phase2_degradation,0.5712,0.1072,0.1072,0.1072,0.1072
1003,2700,phase2_degradation,0.5707,0.1073,0.1073,0.1073,0.1073
1003,2800,phase2_degradation,0.5688,0.1078,0.1078,0.1078,0.1078
1003,2900,phase2_degradation,0.5633,0.1092,0.1092,0.1092,0.1092
1003,3000,phase2_degradation,0.4713,0.1322,0.1322,0.1322,0.1322
1003,3100,phase2_degradation,0.4612,0.1347,0.1347,0.1347,0.1347
1003,3200,phase2_degradation,0.5379,0.1155,0.1155,0.1155,0.1155
1003,3300,phase2_degradation,0.5116,0.1221,0.1221,0.1221,0.1221
1003,3400,phase2_degradation,0.5061,0.1235,0.1235,0.1235,0.1235
1003,3500,phase3_attack,0.5098,0.1225,0.1225,0.1225,0.1225
1003,3600,phase3_attack,0.1191,0.5227,0.1194,0.1194,0.1194
1003,3700,phase3_attack,0.1094,0.5625,0.1094,0.1094,0.1094
1003,3800,phase3_attack,0.1098,0.561,0.1098,0.1098,0.1098
1003,3900,phase3_attack,0.1098,0.5608,0.1098,0.1098,0.1098
1003,4000,phase3_attack,0.1092,0.5633,0.1092,0.1092,0.1092
1003,4100,phase3_attack,0.1092,0.5632,0.1092,0.1092,0.1092
1003,4200,phase3_attack,0.1093,0.5629,0.1093,0.1093,0.1093
1003,4300,phase3_attack,0.1092,0.5631,0.1092,0.1092,0.1092
1003,4400,phase3_attack,0.1112,0.5553,0.1112,0.1112,0.1112
1003,4500,phase3_attack,0.1093,0.5627,0.1093,0.1093,0.1093
1003,4600,phase3_attack,0.1095,0.562,0.1095,0.1095,0.1095
1003,4700,phase3_attack,0.1093,0.5629,0.1093,0.1093,0.1093
1003,4800,phase3_attack,0.1093,0.5628,0.1093,0.1093,0.1093
1003,4900,phase3_attack,0.1116,0.5538,0.1116,0.1116,0.1116
1003,5000,phase4_telemetry,0.1096,0.5618,0.1096,0.1096,0.1096
1003,5100,phase4_telemetry,0.1114,0.5544,0.1114,0.1114,0.1114
1003,5200,phase4_telemetry,0.1094,0.5625,0.1094,0.1094,0.1094
1003,5300,phase4_telemetry,0.1099,0.5603,0.1099,0.1099,0.1099
1003,5400,phase4_telemetry,0.1093,0.5627,0.1093,0.1093,0.1093
1003,5500,phase4_telemetry,0.1093,0.5626,0.1093,0.1093,0.1093
1003,5600,phase4_telemetry,0.1094,0.5622,0.1094,0.1094,0.1094
1003,5700,phase4_telemetry,0.1112,0.5552,0.1112,0.1112,0.1112
1003,5800,phase4_telemetry,0.1094,0.5622,0.1094,0.1094,0.1094
1003,5900,phase4_telemetry,0.1095,0.5622,0.1095,0.1095,0.1095
1003,6000,phase4_telemetry,0.11,0.5599,0.11,0.11,0.11
