seed,request_idx,phase,syntra_choice,syntra_latency,syntra_success,round_robin_choice,round_robin_latency,round_robin_success,random_choice,random_latency,random_success,lowest_current_latency_choice,lowest_current_latency_latency,lowest_current_latency_success,lowest_error_rate_choice,lowest_error_rate_latency,lowest_error_rate_success,ewma_latency_choice,ewma_latency_latency,ewma_latency_success,circuit_breaker_choice,circuit_breaker_latency,circuit_breaker_success,weighted_static_choice,weighted_static_latency,weighted_static_success,oracle_choice,oracle_latency,oracle_success
1000,2300,phase2_degradation,0,60.13,True,0,60.13,True,0,60.13,True,0,60.13,True,2,86.53,True,1,72.87,True,0,60.13,True,1,72.87,True,0,60.13,True
1000,2350,phase2_degradation,0,80.73,True,0,80.73,True,4,123.09,True,3,78.33,True,2,106.3,True,1,89.52,True,3,78.33,True,0,80.73,True,1,89.52,True
1000,2400,phase2_degradation,0,63.09,True,0,63.09,True,0,63.09,True,3,55.98,True,2,75.97,True,1,63.97,True,3,55.98,True,0,63.09,True,1,63.97,True
1000,2450,phase2_degradation,0,94.84,True,0,94.84,True,4,111.83,True,3,71.17,True,2,96.58,True,1,81.33,True,3,71.17,True,2,96.58,True,1,81.33,True
1000,2500,phase2_degradation,0,91.54,True,0,91.54,True,3,67.92,True,3,67.92,True,2,92.17,True,2,92.17,True,3,67.92,True,1,77.62,True,1,77.62,True
1000,2550,phase2_degradation,0,135.28,True,0,135.28,True,3,87.27,True,3,87.27,True,2,118.44,True,2,118.44,True,3,87.27,True,1,99.74,True,1,99.74,True
1000,2600,phase2_degradation,0,94.2,True,0,94.2,True,4,94.04,True,3,59.85,True,2,81.22,True,2,81.22,True,3,59.85,True,1,68.4,True,1,68.4,True
1000,2650,phase2_degradation,0,123.78,True,0,123.78,True,4,115.46,True,3,73.47,True,2,99.71,True,4,115.46,True,3,73.47,True,4,115.46,True,1,83.97,True
1000,2700,phase2_degradation,0,88.42,True,0,88.42,True,1,60.97,True,3,53.35,True,2,111.33,True,3,53.35,True,3,53.35,True,0,88.42,True,1,93.75,True
1000,2750,phase2_degradation,0,135.68,True,0,135.68,True,4,116.19,True,3,73.94,True,2,72.6,True,3,73.94,True,3,73.94,True,2,100.34,True,1,61.14,True
1000,2800,phase2_degradation,0,137.2,True,0,137.2,True,0,137.2,True,3,70.41,True,2,104.43,True,0,137.2,True,3,70.41,True,3,70.41,True,1,87.94,True
1000,2850,phase2_degradation,0,144.5,True,0,144.5,True,0,144.5,True,3,83.7,True,2,113.6,True,0,144.5,True,3,83.7,True,2,113.6,True,1,95.66,True
1000,2900,phase2_degradation,0,151.39,True,0,151.39,True,0,151.39,True,3,62.58,True,2,95.12,True,0,151.39,True,3,62.58,True,0,151.39,True,1,80.1,True
1000,2950,phase2_degradation,0,126.83,True,0,126.83,True,2,80.58,True,3,54.33,True,2,80.58,True,0,126.83,True,3,54.33,True,1,67.85,True,1,67.85,True
1000,3000,phase2_degradation,0,76.36,True,0,76.36,True,0,76.36,True,3,1616.27,True,2,48.8,True,0,76.36,True,3,1616.27,True,0,76.36,True,1,41.09,True
1000,3050,phase2_degradation,0,163.75,True,0,163.75,True,4,102.85,True,3,65.45,True,2,88.82,True,0,163.75,True,3,65.45,True,2,88.82,True,1,74.8,True
1000,3100,phase2_degradation,0,190.63,True,0,190.63,True,3,79.13,True,3,79.13,True,2,107.39,True,0,190.63,True,3,79.13,True,1,90.43,True,1,90.43,True
1000,3150,phase2_degradation,0,208.8,True,0,208.8,True,0,208.8,True,3,85.02,True,2,115.38,True,0,208.8,True,3,85.02,True,0,208.8,True,1,97.16,True
1000,3200,phase2_degradation,0,166.78,True,0,191.93,True,3,78.22,True,3,78.22,True,2,85.51,True,0,166.78,True,3,78.22,True,4,99.02,True,1,72.01,True
1000,3250,phase2_degradation,0,162.11,False,0,194.84,False,0,194.84,False,3,73.3,True,2,81.88,True,0,162.11,False,3,73.3,True,3,60.33,True,1,68.95,True
1000,3300,phase2_degradation,0,187.9,True,0,187.9,True,2,95.46,True,3,70.34,True,2,95.46,True,0,187.9,True,3,70.34,True,2,95.46,True,1,80.39,True
1000,3350,phase2_degradation,0,192.24,True,0,192.24,True,0,192.24,True,3,64.86,True,2,88.02,True,0,192.24,True,3,64.86,True,0,192.24,True,1,74.12,True
1000,3400,phase2_degradation,0,210.46,True,0,210.46,True,1,84.37,True,3,73.83,True,2,100.19,True,0,210.46,True,3,73.83,True,3,73.83,True,1,84.37,True
1000,3450,phase2_degradation,0,214.15,True,0,214.15,True,0,214.15,True,3,73.15,True,2,99.28,True,0,214.15,True,3,73.15,True,0,214.15,True,1,83.6,True
1000,3500,phase3_attack,0,417.86,False,0,369.94,True,0,369.94,True,3,72.7,True,2,81.84,True,0,417.86,False,3,72.7,True,1,73.64,True,1,73.64,True
1000,3550,phase3_attack,1,127.37,True,0,629.12,False,1,127.37,True,3,131.04,True,1,188.67,True,3,131.04,True,3,131.04,True,3,2684.06,True,1,188.67,True
1000,3600,phase3_attack,1,90.72,True,0,508.71,True,0,574.6,True,3,81.0,True,2,121.89,True,3,81.0,True,3,81.0,True,0,574.6,True,1,105.21,True
1000,3650,phase3_attack,1,98.72,True,0,715.05,False,4,132.29,True,3,75.67,True,2,87.4,True,3,75.67,True,3,75.67,True,0,715.05,False,1,71.16,True
1000,3700,phase3_attack,1,77.02,True,0,601.18,False,2,114.72,True,3,72.17,True,2,85.56,True,3,72.17,True,3,72.17,True,3,67.63,True,3,63.05,True
1000,3750,phase3_attack,1,63.16,True,0,416.12,True,0,416.12,True,3,52.98,True,2,117.34,True,3,52.98,True,3,52.98,True,1,87.57,True,1,94.58,True
1000,3800,phase3_attack,1,56.7,True,0,668.2,True,4,137.03,True,3,51.52,True,2,78.93,True,3,51.52,True,3,51.52,True,0,4709.47,False,1,70.27,True
1000,3850,phase3_attack,1,116.83,True,0,4347.35,False,0,4596.86,False,3,71.12,True,2,141.39,True,4,111.76,True,3,71.12,True,4,117.61,True,1,116.83,True
1000,3900,phase3_attack,1,64.85,True,0,528.69,True,3,65.18,True,1,63.35,True,2,88.15,True,1,63.35,True,1,63.35,True,3,88.5,True,1,64.85,True
1000,3950,phase3_attack,1,65.81,True,0,710.23,True,2,120.41,True,3,104.71,True,2,84.01,True,1,88.72,True,3,104.71,True,4,139.43,True,1,65.81,True
1000,4000,phase3_attack,1,95.42,True,0,738.86,True,1,97.63,True,3,70.85,True,2,106.87,True,1,95.42,True,3,70.85,True,0,845.22,False,1,95.42,True
1000,4050,phase3_attack,1,108.49,True,0,752.08,True,0,459.38,False,3,68.26,True,2,112.49,True,1,108.49,True,3,68.26,True,3,191.48,True,1,108.49,True
1000,4100,phase3_attack,1,64.31,True,0,647.85,True,0,631.59,True,3,75.66,True,2,85.62,True,2,85.62,True,3,75.66,True,0,656.9,True,1,64.31,True
1000,4150,phase3_attack,1,70.87,True,0,1065.38,True,1,85.15,True,3,66.98,True,2,87.66,True,2,87.66,True,3,66.98,True,0,853.77,True,1,70.87,True
1000,4200,phase3_attack,1,53.77,True,0,1092.01,True,3,61.39,True,1,68.82,True,2,71.69,True,2,71.69,True,1,68.82,True,1,74.74,True,1,53.77,True
1000,4250,phase3_attack,1,60.76,True,0,1366.98,True,0,1277.78,True,3,77.92,True,2,93.72,True,2,93.72,True,3,77.92,True,0,1948.6,False,1,60.76,True
1000,4300,phase3_attack,1,95.96,True,0,1131.11,True,3,71.33,True,3,88.28,True,1,95.96,True,2,106.13,True,3,88.28,True,0,1217.55,True,1,95.96,True
1000,4350,phase3_attack,1,184.25,True,0,1079.01,False,2,93.83,True,3,2185.9,True,2,255.91,True,2,255.91,True,3,2185.9,True,2,90.98,True,1,184.25,True
1000,4400,phase3_attack,1,92.02,True,0,1341.65,True,0,4929.42,False,3,67.22,True,1,92.02,True,2,91.22,True,3,67.22,True,4,109.81,True,1,92.02,True
1000,4450,phase3_attack,1,74.21,True,0,1010.15,True,3,66.67,True,3,65.37,True,2,88.71,True,2,88.71,True,3,65.37,True,0,2337.86,False,1,74.21,True
1000,4500,phase3_attack,1,100.66,True,0,1286.96,True,2,89.67,True,3,82.74,True,2,112.29,True,2,112.29,True,3,82.74,True,4,108.7,True,1,100.66,True
1000,4550,phase3_attack,1,83.2,True,0,4888.03,False,4,103.77,True,3,74.63,True,1,83.2,True,2,101.29,True,3,74.63,True,0,4925.35,False,1,83.2,True
1000,4600,phase3_attack,1,99.21,True,0,1344.92,False,0,3034.96,False,1,99.21,True,2,136.14,True,2,136.14,True,1,99.21,True,3,77.34,True,1,99.21,True
1000,4650,phase3_attack,1,81.36,True,0,4237.85,False,0,1734.34,False,3,75.55,True,2,102.53,True,2,102.53,True,3,75.55,True,1,85.38,True,1,81.36,True
1000,4700,phase3_attack,1,78.87,True,0,1630.84,False,0,4871.01,False,3,68.16,True,2,92.51,True,2,92.51,True,3,68.16,True,1,68.11,True,1,78.87,True
1000,4750,phase3_attack,1,91.51,True,0,1557.4,False,4,135.9,True,3,85.37,True,1,91.51,True,2,115.86,True,3,85.37,True,1,87.29,True,1,91.51,True
1000,4800,phase3_attack,1,118.68,True,0,1143.51,True,0,1309.55,False,3,86.13,True,2,116.9,True,2,116.9,True,3,86.13,True,4,110.75,True,3,86.13,True
1000,4850,phase3_attack,1,112.85,True,0,4407.64,False,4,137.04,True,3,86.5,True,2,117.4,True,2,117.4,True,3,86.5,True,4,104.03,True,1,112.85,True
1000,4900,phase3_attack,1,76.49,True,0,2212.84,True,3,63.77,True,3,62.52,True,2,84.85,True,2,84.85,True,3,62.52,True,2,123.49,True,1,76.49,True
1000,4950,phase3_attack,1,110.89,True,0,4468.14,False,3,89.22,True,3,84.81,True,2,115.11,True,2,115.11,True,3,84.81,True,0,1810.68,False,1,110.89,True
1000,5000,phase4_telemetry,1,108.43,True,0,589.13,True,2,72.97,True,2,51.5,True,2,51.5,True,2,51.5,True,2,51.5,True,0,5242.57,False,2,51.5,True
1000,5050,phase4_telemetry,1,92.05,True,0,4828.6,False,3,66.95,True,3,61.75,True,2,77.62,True,2,77.62,True,3,61.75,True,0,580.42,True,1,76.97,True
1000,5100,phase4_telemetry,1,93.86,True,0,841.55,True,3,74.93,True,3,51.67,True,2,70.76,True,2,70.76,True,3,51.67,True,3,71.27,True,2,70.76,True
1000,5150,phase4_telemetry,1,73.85,True,0,4719.89,False,4,146.94,True,3,70.98,True,2,73.06,True,2,73.06,True,2,72.29,True,2,89.57,True,2,73.06,True
1000,5200,phase4_telemetry,1,103.57,True,0,5094.15,False,0,5174.02,False,1,4276.4,False,2,76.74,True,2,76.74,True,3,62.83,True,0,748.79,True,2,76.74,True
1000,5250,phase4_telemetry,1,95.18,True,0,4894.05,False,2,58.86,True,3,53.29,True,2,44.82,True,2,44.82,True,2,67.65,True,1,101.79,True,2,44.82,True
1000,5300,phase4_telemetry,1,86.3,True,0,804.37,True,4,103.21,True,3,78.33,True,2,74.53,True,2,74.53,True,3,68.47,True,3,63.19,True,2,74.53,True
1000,5350,phase4_telemetry,1,97.2,True,0,922.16,True,1,93.17,True,2,63.8,True,1,82.2,True,2,85.92,True,2,85.92,True,4,115.66,True,1,82.2,True
1000,5400,phase4_telemetry,1,93.06,True,0,5230.92,False,3,68.79,True,2,63.97,True,2,75.31,True,2,75.31,True,3,61.91,True,3,69.17,True,2,75.31,True
1000,5450,phase4_telemetry,1,95.96,True,0,744.89,True,3,60.2,False,2,62.76,True,2,73.88,True,2,73.88,True,3,72.49,True,0,640.01,True,2,73.88,True
1000,5500,phase4_telemetry,1,99.4,True,0,4777.15,True,4,114.34,True,2,75.37,True,2,55.37,True,2,55.37,True,2,55.37,True,4,183.68,True,2,55.37,True
1000,5550,phase4_telemetry,1,88.94,True,0,695.48,True,2,60.82,True,3,206.61,True,2,61.24,True,2,61.24,True,2,61.24,True,1,75.75,True,2,61.24,True
1000,5600,phase4_telemetry,1,79.42,True,0,834.74,True,2,61.33,True,2,66.63,True,2,73.41,True,2,73.41,True,3,69.03,True,1,92.31,True,2,73.41,True
1000,5650,phase4_telemetry,1,71.21,True,0,598.98,True,1,84.2,True,2,52.43,True,2,50.23,True,2,50.23,True,2,60.9,True,2,88.27,True,2,50.23,True
1000,5700,phase4_telemetry,1,98.22,True,0,550.72,True,3,79.79,True,3,81.68,True,2,77.85,True,2,77.85,True,3,62.19,True,2,70.8,True,2,77.85,True
1000,5750,phase4_telemetry,1,65.45,True,0,5626.68,False,3,67.95,True,2,90.21,True,2,49.7,True,2,49.7,True,2,68.39,True,0,359.2,True,2,49.7,True
1000,5800,phase4_telemetry,1,89.81,True,0,568.54,True,4,135.38,True,2,73.29,True,2,79.86,True,2,79.86,True,2,97.03,True,1,85.48,True,1,75.73,True
1000,5850,phase4_telemetry,1,79.34,True,0,616.13,True,3,83.4,True,0,3870.91,False,2,77.32,True,2,77.32,True,2,54.73,True,0,455.98,True,2,77.32,True
1000,5900,phase4_telemetry,1,72.35,True,0,513.56,True,1,53.49,True,0,4350.3,False,2,44.65,True,2,44.65,True,1,72.24,True,0,4628.02,False,2,44.65,True
1000,5950,phase4_telemetry,1,81.21,True,0,327.7,True,4,99.09,True,2,72.7,True,2,80.41,True,2,80.41,True,3,81.85,True,2,51.2,True,2,80.41,True
1000,6000,phase4_telemetry,1,101.71,True,0,321.89,True,3,75.29,True,0,230.44,True,2,280.83,True,2,280.83,True,3,65.12,True,1,72.12,True,2,280.83,True
1000,6050,phase4_telemetry,1,70.13,True,0,410.68,True,0,229.67,True,3,69.38,True,2,78.02,True,2,69.4,True,3,66.03,True,2,173.81,True,2,69.4,True
1000,6100,phase4_telemetry,1,78.64,True,0,224.63,True,1,73.74,True,2,53.64,True,2,86.34,True,2,86.34,True,2,65.55,True,1,86.46,True,2,86.34,True
1000,6150,phase4_telemetry,1,94.13,True,0,4765.87,False,0,261.19,True,2,67.83,True,2,63.1,True,2,63.1,True,2,60.22,True,2,74.54,True,2,63.1,True
1000,6200,phase4_telemetry,1,80.84,True,0,236.86,True,4,109.05,True,2,62.48,True,2,77.59,True,2,77.59,True,1,101.4,True,3,66.32,True,2,77.59,True
1000,6250,phase4_telemetry,1,106.76,True,0,4088.5,True,4,103.41,True,0,4073.91,False,2,75.44,True,2,75.44,True,2,294.28,True,3,89.65,True,2,75.44,True
1000,6300,phase4_telemetry,1,57.3,True,0,311.04,True,1,121.88,True,3,82.47,True,2,65.79,True,2,65.79,True,1,83.62,False,0,217.61,True,2,65.79,True
1000,6350,phase4_telemetry,1,93.24,True,0,357.66,True,2,68.69,True,1,89.16,True,2,78.08,True,2,78.08,True,3,63.96,True,1,100.36,True,1,73.53,True
1000,6400,phase4_telemetry,1,95.07,True,0,5234.43,False,1,82.62,True,3,77.39,True,2,80.25,True,2,80.25,True,2,57.87,True,0,240.18,True,2,80.25,True
1000,6450,phase4_telemetry,1,92.27,True,0,4647.7,False,2,98.45,True,0,423.54,False,2,5476.92,False,2,5476.92,False,3,79.04,True,2,63.5,True,2,5476.92,False
1000,6500,phase5_recovery,1,53.74,True,0,334.26,True,0,282.3,True,3,82.07,True,2,77.13,True,3,80.22,True,2,59.91,True,0,268.15,True,2,77.13,True
1000,6550,phase5_recovery,1,77.24,True,0,262.73,True,0,240.66,True,3,65.21,True,2,43.06,True,3,47.24,True,2,70.73,True,3,68.96,True,2,43.06,True
1000,6600,phase5_recovery,1,76.11,True,0,219.83,True,4,122.62,True,2,58.15,True,2,86.63,True,1,122.4,True,2,56.69,True,0,298.57,False,2,86.63,True
1000,6650,phase5_recovery,1,80.61,True,0,190.52,True,4,112.4,True,2,164.66,True,2,56.85,True,1,75.0,True,3,78.72,True,0,4731.25,False,2,56.85,True
1000,6700,phase5_recovery,1,74.0,True,0,225.06,True,0,253.79,False,2,58.68,True,2,140.9,True,3,187.87,True,3,182.41,True,1,92.76,True,2,140.9,True
1000,6750,phase5_recovery,1,67.29,True,0,213.29,True,0,282.59,True,2,156.56,True,2,79.91,True,3,83.76,True,3,77.47,True,1,100.17,True,2,79.91,True
1000,6800,phase5_recovery,1,105.55,True,0,232.73,False,3,48.82,True,3,72.86,True,2,58.77,True,3,67.62,True,1,67.19,True,1,99.62,True,2,58.77,True
1000,6850,phase5_recovery,1,63.79,True,0,214.46,True,0,159.06,True,2,68.5,True,2,40.04,True,3,47.46,True,2,84.75,True,3,66.47,True,2,40.04,True
1000,6900,phase5_recovery,1,92.17,True,0,220.47,False,1,65.17,True,3,74.74,True,2,80.82,True,3,78.16,True,2,69.49,True,0,197.02,True,2,80.82,True
1000,6950,phase5_recovery,1,86.12,True,0,195.04,True,4,111.6,True,2,68.55,True,2,212.49,True,3,2069.94,True,2,75.65,True,1,100.31,True,2,212.49,True
1000,7000,phase5_recovery,1,88.84,True,0,181.54,True,4,92.02,True,2,82.33,True,2,133.02,True,3,177.36,True,2,65.95,True,3,64.6,True,2,133.02,True
1000,7050,phase5_recovery,1,65.2,True,0,83.82,True,3,69.49,True,2,60.92,True,2,60.95,True,3,78.76,True,2,74.21,True,2,145.74,True,2,60.95,True
1000,7100,phase5_recovery,1,94.43,True,0,46.1,True,4,121.48,True,2,61.5,True,2,137.42,True,3,183.23,True,2,64.77,True,4,125.87,True,2,137.42,True
1000,7150,phase5_recovery,1,79.39,True,0,85.13,True,0,64.57,True,2,56.89,True,2,78.37,True,3,86.99,True,2,72.14,True,1,99.64,True,2,78.37,True
1000,7200,phase5_recovery,1,56.91,True,0,83.37,True,2,55.25,True,2,32.77,True,2,56.4,True,3,61.31,True,2,66.24,True,0,71.91,True,2,56.4,True
1000,7250,phase5_recovery,1,107.05,True,0,56.76,True,4,95.11,True,0,2059.64,True,2,61.73,True,3,67.63,True,2,57.15,True,2,227.76,True,2,61.73,True
1000,7300,phase5_recovery,1,65.2,True,0,92.63,True,4,111.72,True,2,39.64,True,2,65.7,True,3,83.25,True,2,56.0,True,1,87.09,True,2,65.7,True
1000,7350,phase5_recovery,1,96.08,True,0,291.6,True,4,100.19,True,2,56.21,True,2,59.87,True,3,68.19,True,2,50.58,True,0,5469.21,False,2,59.87,True
1000,7400,phase5_recovery,1,72.12,True,0,416.45,True,1,80.61,True,2,64.12,True,2,70.39,True,3,85.76,True,2,53.63,True,1,89.52,True,2,70.39,True
1000,7450,phase5_recovery,1,51.15,True,0,342.51,True,0,438.62,True,2,33.44,True,2,35.04,True,3,38.79,True,2,45.72,True,0,444.57,False,2,35.04,True
1000,7500,phase5_recovery,1,72.21,False,0,379.87,True,0,278.53,False,2,60.12,True,2,57.11,True,3,61.21,True,2,42.03,True,1,60.93,True,2,57.11,True
1000,7550,phase5_recovery,1,67.45,True,0,201.06,True,3,55.29,True,2,48.73,True,2,127.11,True,3,71.67,True,2,44.1,True,2,54.31,True,2,127.11,True
1000,7600,phase5_recovery,1,96.18,True,0,195.77,True,3,66.55,True,2,47.9,True,2,60.82,True,3,78.78,True,2,48.19,True,0,126.11,True,2,60.82,True
1000,7650,phase5_recovery,1,140.12,True,0,196.2,True,2,129.19,True,2,63.05,True,2,53.21,True,3,77.67,True,2,63.76,True,0,4928.66,False,2,53.21,True
1000,7700,phase5_recovery,1,97.95,True,0,173.11,True,3,75.22,True,2,47.64,True,2,45.37,True,3,59.43,True,2,66.07,True,1,80.38,True,2,45.37,True
1000,7750,phase5_recovery,1,81.91,True,0,161.15,True,2,53.38,True,2,59.13,True,2,41.18,True,3,63.67,True,2,42.58,True,1,67.24,True,2,41.18,True
1000,7800,phase5_recovery,1,106.8,True,0,137.64,True,3,66.36,True,2,34.79,True,2,46.01,True,3,67.39,True,2,61.89,True,3,80.0,True,2,46.01,True
