seed,phase,policy,mean_latency,p95_latency,p99_latency,success_rate,timeout_rate,error_rate,sla_violation_rate,total_cost,instability_events,resilience_score
1000,phase5_recovery,circuit_breaker,73.72,129.92,215.23,0.9965,0.0012,0.0024,0.0047,24.776,0,18.172
1000,phase5_recovery,weighted_static,268.76,375.17,5044.7,0.94,0.0265,0.0341,0.0706,18.3085,0,-1.306
1000,phase5_recovery,oracle,79.39,137.95,239.26,0.9965,0.0029,0.0006,0.0035,25.4295,0,17.588
1000,phase6_novel,syntra,77.24,101.73,150.68,0.995,0.0006,0.0044,0.005,21.606,0,19.953
1000,phase6_novel,round_robin,151.81,164.51,2473.52,0.9828,0.0078,0.0094,0.0305,20.6495,0,3.739
1000,phase6_novel,random,138.31,158.37,2242.86,0.9811,0.0072,0.0117,0.0255,20.7215,0,4.149
1000,phase6_novel,lowest_current_latency,69.94,80.19,188.64,0.9933,0.0033,0.0033,0.0072,22.295,0,19.518
1000,phase6_novel,lowest_error_rate,65.79,80.28,178.18,0.9939,0.0028,0.0033,0.0061,22.4975,0,19.724
1000,phase6_novel,ewma_latency,111.62,179.9,1997.5,0.9822,0.0028,0.015,0.0278,17.985,0,5.709
1000,phase6_novel,circuit_breaker,59.6,81.37,174.61,0.9956,0.0011,0.0033,0.005,22.265,0,20.076
1000,phase6_novel,weighted_static,201.7,172.89,4309.87,0.9745,0.0105,0.0155,0.05,19.0875,0,2.134
1000,phase6_novel,oracle,67.3,88.82,178.67,0.9928,0.0022,0.005,0.0072,25.238,0,18.863
1001,phase1_normal,syntra,45.45,49.63,74.23,0.9865,0.002,0.0115,0.0135,15.976,0,23.29
1001,phase1_normal,round_robin,98.13,131.71,207.13,0.9835,0.0035,0.013,0.0175,26.733,0,17.54
1001,phase1_normal,random,105.09,130.69,208.49,0.9835,0.004,0.0125,0.0195,26.755,0,17.282
1001,phase1_normal,lowest_current_latency,45.45,49.63,74.23,0.9865,0.002,0.0115,0.0135,15.976,0,23.29
1001,phase1_normal,lowest_error_rate,104.2,127.69,185.23,0.994,0.0015,0.0045,0.006,43.791,0,14.752
1001,phase1_normal,ewma_latency,104.98,124.8,220.07,0.993,0.0025,0.0045,0.011,29.2235,0,16.965
1001,phase1_normal,circuit_breaker,45.45,49.63,74.23,0.9865,0.002,0.0115,0.0135,15.976,0,23.29
1001,phase1_normal,weighted_static,78.45,120.27,200.05,0.9905,0.002,0.0075,0.01,23.686,0,19.286
1001,phase1_normal,oracle,45.45,49.63,74.23,0.9865,0.002,0.0115,0.0135,15.976,0,23.29
1001,phase2_degradation,syntra,143.36,236.65,413.91,0.9627,0.0027,0.0347,0.04,11.984,0,15.845
1001,phase2_degradation,round_robin,121.82,186.96,356.14,0.9753,0.0033,0.0213,0.0273,20.07,0,14.944
1001,phase2_degradation,random,131.13,195.11,473.08,0.9787,0.0047,0.0173,0.026,20.2505,0,13.555
1001,phase2_degradation,lowest_current_latency,116.14,97.99,2248.66,0.9833,0.006,0.0113,0.0247,14.376,0,5.854
1001,phase2_degradation,lowest_error_rate,98.95,130.6,223.62,0.9973,0.0,0.0027,0.0027,33.0,0,14.675
1001,phase2_degradation,ewma_latency,83.14,111.75,161.08,0.9947,0.0,0.0053,0.0053,18.0,0,19.655
1001,phase2_degradation,circuit_breaker,116.14,97.99,2248.66,0.9833,0.006,0.0113,0.0247,14.376,0,5.854
1001,phase2_degradation,weighted_static,118.22,208.23,295.87,0.9787,0.002,0.0193,0.0247,17.3875,0,16.689
1001,phase2_degradation,oracle,77.64,107.26,161.08,0.9947,0.0,0.0053,0.0053,16.844,0,20.205
1001,phase3_attack,syntra,97.26,127.67,375.96,0.9893,0.002,0.0093,0.0133,17.922,15,16.729
1001,phase3_attack,round_robin,512.7,3898.39,5432.53,0.882,0.0487,0.094,0.204,19.8045,300,-15.201
1001,phase3_attack,random,457.91,2354.14,5505.89,0.904,0.0447,0.07,0.1813,19.9745,266,-12.769
1001,phase3_attack,lowest_current_latency,98.6,187.44,238.81,0.9807,0.0027,0.0167,0.024,15.25,0,18.631
1001,phase3_attack,lowest_error_rate,102.85,132.97,176.44,0.9947,0.0013,0.004,0.0053,30.618,0,14.91
1001,phase3_attack,ewma_latency,97.3,126.87,161.78,0.9933,0.002,0.0047,0.0067,21.96,1,17.837
1001,phase3_attack,circuit_breaker,98.6,187.44,238.81,0.9807,0.0027,0.0167,0.024,15.25,0,18.631
1001,phase3_attack,weighted_static,912.59,4966.12,5638.78,0.7633,0.106,0.1727,0.3787,17.0515,606,-22.504
1001,phase3_attack,oracle,89.03,123.06,154.56,0.9913,0.0013,0.0073,0.0087,17.884,0,19.432
1001,phase4_telemetry,syntra,90.7,120.92,152.34,0.9967,0.0007,0.0027,0.0033,17.994,0,19.608
1001,phase4_telemetry,round_robin,536.75,4831.16,5628.18,0.894,0.076,0.0427,0.1613,18.436,300,-13.745
1001,phase4_telemetry,random,588.95,4882.89,5583.6,0.8827,0.084,0.0407,0.1767,18.447,307,-14.366
1001,phase4_telemetry,lowest_current_latency,509.05,4714.75,5558.7,0.9047,0.072,0.0333,0.1513,19.332,281,-13.447
1001,phase4_telemetry,lowest_error_rate,89.19,116.86,256.88,0.9947,0.0027,0.0027,0.0067,26.075,7,15.757
1001,phase4_telemetry,ewma_latency,87.16,117.11,152.49,0.9973,0.0007,0.002,0.0027,20.593,0,18.876
1001,phase4_telemetry,circuit_breaker,99.22,111.99,231.19,0.9907,0.004,0.0053,0.0127,21.412,6,17.064
1001,phase4_telemetry,weighted_static,1041.28,5295.16,5953.33,0.8067,0.1567,0.0587,0.318,16.0465,597,-19.899
1001,phase4_telemetry,oracle,77.68,108.71,167.67,0.9973,0.0007,0.002,0.0027,26.463,0,17.052
1001,phase5_recovery,syntra,91.92,119.71,173.06,0.9959,0.0018,0.0024,0.0041,20.382,0,19.332
1001,phase5_recovery,round_robin,214.95,279.46,4800.91,0.96,0.0176,0.0224,0.0547,20.264,0,0.571
1001,phase5_recovery,random,197.92,275.5,4825.91,0.9606,0.0147,0.0247,0.0494,20.4145,0,1.135
1001,phase5_recovery,lowest_current_latency,69.7,116.68,236.99,0.9947,0.0006,0.0047,0.0071,24.808,0,17.978
1001,phase5_recovery,lowest_error_rate,65.21,93.08,177.33,0.9982,0.0006,0.0012,0.0018,25.4955,0,18.692
1001,phase5_recovery,ewma_latency,85.21,113.06,148.51,0.9971,0.0006,0.0024,0.0029,20.394,0,19.828
1001,phase5_recovery,circuit_breaker,66.5,91.75,177.33,0.9971,0.0006,0.0024,0.0035,24.689,0,18.829
1001,phase5_recovery,weighted_static,283.72,524.79,5180.83,0.9359,0.0247,0.0441,0.0882,18.38,1,-2.171
1001,phase5_recovery,oracle,65.17,93.01,177.33,0.9982,0.0006,0.0012,0.0018,25.4415,0,18.709
1001,phase6_novel,syntra,88.09,112.49,149.36,0.9972,0.0006,0.0022,0.0028,21.606,0,19.741
1001,phase6_novel,round_robin,141.83,157.01,2470.67,0.985,0.0072,0.0078,0.025,20.654,0,4.186
1001,phase6_novel,random,148.03,159.8,2778.2,0.9839,0.0061,0.01,0.0294,20.69,0,3.891
1001,phase6_novel,lowest_current_latency,78.57,83.13,273.17,0.9922,0.005,0.0028,0.0078,22.2425,0,18.386
1001,phase6_novel,lowest_error_rate,62.99,82.49,216.72,0.9978,0.0022,0.0,0.0022,22.495,0,19.598
1001,phase6_novel,ewma_latency,94.61,120.57,179.48,0.9972,0.0017,0.0011,0.0028,21.6795,0,19.223
1001,phase6_novel,circuit_breaker,77.8,83.76,264.41,0.9939,0.005,0.0011,0.0067,22.25,0,18.562
1001,phase6_novel,weighted_static,191.07,169.47,4704.8,0.9778,0.0111,0.0111,0.0394,19.242,0,2.668
1001,phase6_novel,oracle,67.76,89.59,243.21,0.9972,0.0022,0.0006,0.0028,25.196,0,18.415
1002,phase1_normal,syntra,50.12,51.75,80.68,0.9895,0.003,0.0075,0.0105,15.968,0,23.223
1002,phase1_normal,round_robin,106.48,132.9,246.02,0.986,0.004,0.01,0.017,26.732,0,16.984
1002,phase1_normal,random,106.46,135.11,213.71,0.986,0.0045,0.01,0.016,26.719,0,17.326
1002,phase1_normal,lowest_current_latency,50.12,51.75,80.68,0.9895,0.003,0.0075,0.0105,15.968,0,23.223
1002,phase1_normal,lowest_error_rate,104.6,130.13,221.68,0.9935,0.0015,0.005,0.0065,43.749,0,14.353
1002,phase1_normal,ewma_latency,84.63,116.12,167.84,0.991,0.0025,0.0065,0.009,24.6025,0,19.224
1002,phase1_normal,circuit_breaker,50.12,51.75,80.68,0.9895,0.003,0.0075,0.0105,15.968,0,23.223
1002,phase1_normal,weighted_static,82.35,121.88,180.86,0.9885,0.003,0.0085,0.0115,23.656,0,19.286
1002,phase1_normal,oracle,50.12,51.75,80.68,0.9895,0.003,0.0075,0.0105,15.968,0,23.223
1002,phase2_degradation,syntra,134.92,232.48,372.94,0.9647,0.0007,0.0347,0.0373,11.996,0,16.604
1002,phase2_degradation,round_robin,114.56,191.27,266.8,0.9847,0.002,0.0133,0.0173,20.0825,0,16.481
1002,phase2_degradation,random,115.39,185.55,265.68,0.9833,0.0033,0.0133,0.0173,19.857,0,16.503
1002,phase2_degradation,lowest_current_latency,102.19,95.18,1435.65,0.986,0.0033,0.0107,0.022,14.377,0,7.035
1002,phase2_degradation,lowest_error_rate,102.72,138.32,199.24,0.996,0.0007,0.0033,0.004,32.989,0,14.746
1002,phase2_degradation,ewma_latency,109.5,155.02,232.03,0.9887,0.0033,0.008,0.012,16.634,0,18.33
1002,phase2_degradation,circuit_breaker,102.19,95.18,1435.65,0.986,0.0033,0.0107,0.022,14.377,0,7.035
1002,phase2_degradation,weighted_static,116.25,210.4,353.78,0.9787,0.0007,0.0207,0.0253,17.918,0,15.982
1002,phase2_degradation,oracle,81.05,108.58,156.44,0.9933,0.0007,0.006,0.0067,16.834,0,20.093
1002,phase3_attack,syntra,99.8,127.54,408.19,0.9907,0.0027,0.0067,0.0127,17.906,17,16.372
1002,phase3_attack,round_robin,492.05,3144.5,5360.41,0.8773,0.048,0.0953,0.206,19.804,300,-15.133
1002,phase3_attack,random,499.11,3956.52,5358.15,0.8813,0.0507,0.09,0.1993,19.8085,306,-15.166
1002,phase3_attack,lowest_current_latency,112.99,142.85,1787.87,0.9827,0.004,0.0133,0.0253,15.262,0,5.623
1002,phase3_attack,lowest_error_rate,101.97,129.95,214.17,0.9953,0.0013,0.0033,0.0047,30.358,0,14.589
1002,phase3_attack,ewma_latency,89.28,120.13,162.39,0.9933,0.0013,0.0053,0.0067,17.988,0,19.402
1002,phase3_attack,circuit_breaker,112.99,142.85,1787.87,0.9827,0.004,0.0133,0.0253,15.262,0,5.623
1002,phase3_attack,weighted_static,921.39,5031.23,5680.51,0.7687,0.0993,0.1707,0.402,17.2435,625,-22.884
1002,phase3_attack,oracle,88.39,115.63,176.92,0.9933,0.0013,0.0053,0.0067,17.884,0,19.318
1002,phase4_telemetry,syntra,93.26,116.46,149.71,0.9953,0.0013,0.0033,0.0047,17.988,0,19.499
1002,phase4_telemetry,round_robin,584.67,4888.12,5669.74,0.888,0.084,0.0467,0.17,18.3835,300,-14.038
1002,phase4_telemetry,random,558.33,4787.94,5525.02,0.8993,0.0793,0.034,0.1567,18.6495,277,-13.433
1002,phase4_telemetry,lowest_current_latency,593.43,4910.35,5655.29,0.8933,0.08,0.04,0.166,19.337,312,-14.216
1002,phase4_telemetry,lowest_error_rate,96.53,134.89,245.48,0.9913,0.004,0.0067,0.0087,26.009,7,15.543
1002,phase4_telemetry,ewma_latency,91.41,124.81,180.96,0.9927,0.0013,0.006,0.0073,20.823,0,18.177
1002,phase4_telemetry,circuit_breaker,222.31,578.36,5073.52,0.9627,0.0213,0.0187,0.0647,21.136,72,-1.285
1002,phase4_telemetry,weighted_static,1034.57,5264.17,5873.96,0.796,0.16,0.0673,0.3147,16.065,581,-20.068
1002,phase4_telemetry,oracle,82.55,130.35,212.04,0.9933,0.0013,0.0053,0.0067,26.43,0,16.293
1002,phase5_recovery,syntra,86.8,117.15,168.71,0.9929,0.0006,0.0065,0.0071,20.394,0,19.393
1002,phase5_recovery,round_robin,203.96,277.68,4949.4,0.9659,0.0159,0.0206,0.0459,20.2845,0,1.203
1002,phase5_recovery,random,198.46,274.82,4968.31,0.9629,0.0159,0.0218,0.0447,20.299,0,1.294
1002,phase5_recovery,lowest_current_latency,71.5,143.03,246.67,0.9953,0.0012,0.0035,0.0053,24.7295,0,17.894
1002,phase5_recovery,lowest_error_rate,73.15,129.49,234.97,0.9947,0.0018,0.0035,0.0053,25.4805,0,17.723
1002,phase5_recovery,ewma_latency,117.6,154.87,1353.11,0.9847,0.0065,0.0088,0.0194,22.597,0,5.545
1002,phase5_recovery,circuit_breaker,82.25,132.16,269.99,0.9918,0.0029,0.0053,0.01,24.786,0,17.146
1002,phase5_recovery,weighted_static,299.24,411.49,5153.31,0.9347,0.0282,0.0412,0.0824,18.2065,0,-2.526
1002,phase5_recovery,oracle,73.12,129.49,234.97,0.9947,0.0018,0.0035,0.0053,25.4325,0,17.738
1002,phase6_novel,syntra,92.23,115.23,152.49,0.9961,0.0011,0.0028,0.0039,21.6,0,19.537
1002,phase6_novel,round_robin,165.71,160.74,3936.29,0.9789,0.0089,0.0122,0.0355,20.645,0,3.131
1002,phase6_novel,random,175.72,164.55,4500.24,0.9772,0.0111,0.0117,0.0366,20.679,0,2.755
1002,phase6_novel,lowest_current_latency,67.52,86.26,222.75,0.995,0.0028,0.0022,0.005,22.2775,0,19.337
1002,phase6_novel,lowest_error_rate,72.21,82.76,175.01,0.9928,0.0039,0.0033,0.0072,22.4925,0,19.514
1002,phase6_novel,ewma_latency,66.42,96.21,174.94,0.9939,0.0011,0.005,0.0061,27.0,0,18.488
1002,phase6_novel,circuit_breaker,74.81,82.14,207.18,0.9911,0.0044,0.0044,0.0089,22.305,0,19.092
1002,phase6_novel,weighted_static,206.2,181.88,4560.75,0.9678,0.0111,0.0217,0.0583,19.3775,0,1.594
1002,phase6_novel,oracle,62.46,89.47,174.94,0.9939,0.0011,0.005,0.0061,25.32,0,19.073
1003,phase1_normal,syntra,54.65,53.42,93.56,0.991,0.0035,0.0055,0.009,15.964,0,23.027
1003,phase1_normal,round_robin,115.64,135.6,340.54,0.987,0.006,0.007,0.0155,26.705,0,15.823
1003,phase1_normal,random,108.15,134.83,273.13,0.9875,0.0045,0.008,0.015,26.4325,0,16.812
1003,phase1_normal,lowest_current_latency,54.65,53.42,93.56,0.991,0.0035,0.0055,0.009,15.964,0,23.027
1003,phase1_normal,lowest_error_rate,107.93,128.1,250.64,0.9975,0.002,0.0005,0.0025,43.668,0,14.143
1003,phase1_normal,ewma_latency,103.87,123.28,232.44,0.9945,0.003,0.0025,0.008,30.8955,0,16.547
1003,phase1_normal,circuit_breaker,54.65,53.42,93.56,0.991,0.0035,0.0055,0.009,15.964,0,23.027
1003,phase1_normal,weighted_static,93.83,122.73,196.58,0.989,0.004,0.007,0.0135,23.9385,0,18.699
1003,phase1_normal,oracle,54.65,53.42,93.56,0.991,0.0035,0.0055,0.009,15.964,0,23.027
1003,phase2_degradation,syntra,147.69,233.13,335.95,0.9687,0.004,0.0273,0.032,11.976,0,16.798
1003,phase2_degradation,round_robin,146.54,196.26,2198.3,0.9807,0.008,0.0113,0.0233,20.033,0,2.996
1003,phase2_degradation,random,135.03,194.65,349.75,0.9787,0.0067,0.0147,0.024,19.952,0,14.801
1003,phase2_degradation,lowest_current_latency,119.99,166.91,2247.65,0.9813,0.0073,0.0113,0.0253,14.349,0,5.677
1003,phase2_degradation,lowest_error_rate,105.36,135.37,224.0,0.996,0.0013,0.0027,0.004,32.978,0,14.419
1003,phase2_degradation,ewma_latency,100.89,131.35,195.89,0.9907,0.0033,0.006,0.0093,15.54,0,19.414
1003,phase2_degradation,circuit_breaker,119.99,166.91,2247.65,0.9813,0.0073,0.0113,0.0253,14.349,0,5.677
1003,phase2_degradation,weighted_static,125.49,209.45,355.43,0.98,0.0027,0.0173,0.0247,17.976,0,15.719
1003,phase2_degradation,oracle,86.31,113.18,154.34,0.996,0.002,0.002,0.004,16.85,0,20.071
1003,phase3_attack,syntra,96.76,121.78,355.28,0.9893,0.002,0.0087,0.014,17.922,15,16.94
1003,phase3_attack,round_robin,508.78,4304.13,5612.33,0.8733,0.052,0.0973,0.2047,19.7745,300,-15.462
1003,phase3_attack,random,511.65,4254.73,5599.36,0.8787,0.0527,0.0953,0.206,19.68,311,-15.363
1003,phase3_attack,lowest_current_latency,101.15,137.07,1412.2,0.9847,0.0027,0.0127,0.0233,15.282,0,6.94
1003,phase3_attack,lowest_error_rate,96.49,128.03,170.05,0.9953,0.0,0.0047,0.0047,30.65,0,15.195
1003,phase3_attack,ewma_latency,83.28,116.52,151.79,0.992,0.0,0.008,0.008,18.0,0,19.624
1003,phase3_attack,circuit_breaker,101.15,137.07,1412.2,0.9847,0.0027,0.0127,0.0233,15.282,0,6.94
1003,phase3_attack,weighted_static,907.09,4997.62,5617.68,0.7673,0.1047,0.1693,0.378,17.3025,598,-22.404
1003,phase3_attack,oracle,85.3,113.46,164.45,0.9913,0.0007,0.008,0.0087,17.893,0,19.442
1003,phase4_telemetry,syntra,93.86,116.28,160.74,0.9973,0.0013,0.0013,0.0027,17.988,0,19.461
1003,phase4_telemetry,round_robin,574.73,4840.72,5702.43,0.8927,0.0833,0.0413,0.1587,18.386,300,-13.729
1003,phase4_telemetry,random,635.48,4947.42,5764.49,0.8827,0.0913,0.038,0.188,18.188,339,-14.663
1003,phase4_telemetry,lowest_current_latency,544.24,4872.36,5660.63,0.8953,0.08,0.0353,0.1513,19.25,288,-13.747
1003,phase4_telemetry,lowest_error_rate,81.79,112.96,202.31,0.9947,0.0013,0.004,0.0053,26.151,3,16.546
1003,phase4_telemetry,ewma_latency,90.28,115.96,152.92,0.9967,0.0007,0.0027,0.0033,17.994,0,19.614
1003,phase4_telemetry,circuit_breaker,363.59,2984.3,5555.27,0.9333,0.046,0.0287,0.1107,20.116,173,-7.426
1003,phase4_telemetry,weighted_static,1037.11,5182.55,5751.12,0.7947,0.158,0.072,0.3093,16.2545,578,-20.072
1003,phase4_telemetry,oracle,76.77,109.22,189.27,0.9967,0.0007,0.0027,0.0033,26.487,0,16.825
1003,phase5_recovery,syntra,84.9,109.76,154.84,0.9929,0.0006,0.0065,0.0071,20.394,0,19.589
1003,phase5_recovery,round_robin,197.23,274.02,4750.04,0.9582,0.0141,0.0294,0.0535,20.2915,0,1.059
1003,phase5_recovery,random,203.16,272.03,5127.09,0.9576,0.0159,0.0288,0.0541,20.492,0,0.796
1003,phase5_recovery,lowest_current_latency,68.01,91.77,196.74,0.9976,0.0012,0.0012,0.0024,24.693,0,18.624
1003,phase5_recovery,lowest_error_rate,66.62,134.01,240.82,0.9965,0.0006,0.0029,0.0035,25.4955,0,17.936
1003,phase5_recovery,ewma_latency,66.1,94.11,176.12,0.9976,0.0006,0.0018,0.0024,25.113,0,18.764
1003,phase5_recovery,circuit_breaker,77.82,135.12,211.26,0.9947,0.0029,0.0024,0.0053,24.7525,0,18.035
1003,phase5_recovery,weighted_static,285.2,413.09,5223.77,0.9382,0.0282,0.0359,0.0759,18.512,0,-1.992
1003,phase5_recovery,oracle,65.36,86.96,176.12,0.9976,0.0006,0.0018,0.0024,25.4475,0,18.688
1003,phase6_novel,syntra,89.08,118.42,155.8,0.9972,0.0006,0.0022,0.0028,21.606,0,19.646
1003,phase6_novel,round_robin,120.89,156.45,1939.04,0.985,0.0022,0.0128,0.0267,20.6985,0,4.777
1003,phase6_novel,random,159.88,168.33,3310.11,0.9822,0.0083,0.0105,0.0316,20.721,0,3.443
1003,phase6_novel,lowest_current_latency,66.7,81.73,179.12,0.9933,0.0028,0.0039,0.0067,22.315,0,19.713
1003,phase6_novel,lowest_error_rate,63.62,82.16,169.81,0.9944,0.0022,0.0033,0.0056,22.5,0,19.897
1003,phase6_novel,ewma_latency,64.52,138.48,197.65,0.9967,0.0006,0.0028,0.0033,27.0075,0,18.44
1003,phase6_novel,circuit_breaker,66.71,81.73,179.12,0.9933,0.0028,0.0039,0.0067,22.315,0,19.713
1003,phase6_novel,weighted_static,171.42,171.02,2353.64,0.9828,0.0094,0.0089,0.0344,19.196,0,3.495
1003,phase6_novel,oracle,68.27,108.4,202.98,0.995,0.0022,0.0028,0.005,25.329,0,18.665
1004,phase1_normal,syntra,54.48,52.8,85.06,0.9885,0.0035,0.008,0.0115,15.964,0,23.004
1004,phase1_normal,round_robin,108.79,133.16,204.51,0.983,0.005,0.012,0.0185,26.734,0,17.217
1004,phase1_normal,random,109.94,133.76,263.58,0.9825,0.0045,0.013,0.02,26.945,0,16.501
1004,phase1_normal,lowest_current_latency,54.48,52.8,85.06,0.9885,0.0035,0.008,0.0115,15.964,0,23.004
1004,phase1_normal,lowest_error_rate,111.33,130.61,231.9,0.9945,0.0025,0.003,0.0055,43.671,0,14.093
1004,phase1_normal,ewma_latency,105.51,131.81,195.21,0.9875,0.003,0.0095,0.0135,31.7835,0,16.355
1004,phase1_normal,circuit_breaker,54.48,52.8,85.06,0.9885,0.0035,0.008,0.0115,15.964,0,23.004
1004,phase1_normal,weighted_static,90.46,122.94,185.41,0.9895,0.004,0.0065,0.011,24.0475,0,18.937
1004,phase1_normal,oracle,54.48,52.8,85.06,0.9885,0.0035,0.008,0.0115,15.964,0,23.004
1004,phase2_degradation,syntra,143.14,231.62,343.77,0.9613,0.0027,0.036,0.0393,11.984,0,16.523
1004,phase2_degradation,round_robin,125.34,183.68,307.36,0.9793,0.004,0.0167,0.0227,20.059,0,15.52
1004,phase2_degradation,random,117.02,183.97,289.99,0.9833,0.0027,0.014,0.02,20.4165,0,15.984
1004,phase2_degradation,lowest_current_latency,100.76,91.93,237.31,0.9807,0.004,0.0153,0.0233,14.396,0,18.875
1004,phase2_degradation,lowest_error_rate,104.73,126.87,175.68,0.996,0.0013,0.0027,0.004,32.978,0,14.921
1004,phase2_degradation,ewma_latency,132.14,228.66,320.79,0.9733,0.0013,0.0253,0.0273,27.21,0,12.548
1004,phase2_degradation,circuit_breaker,100.76,91.93,237.31,0.9807,0.004,0.0153,0.0233,14.396,0,18.875
1004,phase2_degradation,weighted_static,119.4,203.44,330.15,0.9787,0.002,0.0193,0.024,17.9445,0,16.135
1004,phase2_degradation,oracle,90.94,105.91,152.15,0.9947,0.0027,0.0027,0.0053,16.864,0,19.889
1004,phase3_attack,syntra,93.68,121.78,223.62,0.9907,0.0013,0.0087,0.012,17.934,13,18.429
1004,phase3_attack,round_robin,515.61,4388.65,5579.29,0.87,0.052,0.1007,0.204,19.7765,300,-15.552
