seed,phase,policy,mean_latency,p95_latency,p99_latency,success_rate,timeout_rate,error_rate,sla_violation_rate,total_cost,instability_events,resilience_score
1001,phase1_normal,weighted_static,82.88,123.14,197.92,0.986,0.0025,0.0115,0.015,23.8765,0,18.917
1001,phase1_normal,oracle,45.45,49.63,74.23,0.9865,0.002,0.0115,0.0135,15.976,0,23.29
1001,phase2_degradation,syntra,86.22,124.17,201.92,0.992,0.0013,0.0067,0.008,16.733,0,19.456
1001,phase2_degradation,round_robin,121.82,186.96,356.14,0.9753,0.0033,0.0213,0.0273,20.07,0,14.944
1001,phase2_degradation,random,129.93,192.77,326.08,0.978,0.006,0.016,0.0233,20.169,0,15.108
1001,phase2_degradation,lowest_current_latency,116.14,97.99,2248.66,0.9833,0.006,0.0113,0.0247,14.376,0,5.854
1001,phase2_degradation,lowest_error_rate,98.95,130.6,223.62,0.9973,0.0,0.0027,0.0027,33.0,0,14.675
1001,phase2_degradation,ewma_latency,83.14,111.75,161.08,0.9947,0.0,0.0053,0.0053,18.0,0,19.655
1001,phase2_degradation,circuit_breaker,116.14,97.99,2248.66,0.9833,0.006,0.0113,0.0247,14.376,0,5.854
1001,phase2_degradation,weighted_static,119.7,208.63,296.21,0.976,0.0027,0.022,0.0267,18.1455,0,16.278
1001,phase2_degradation,oracle,77.64,107.26,161.08,0.9947,0.0,0.0053,0.0053,16.844,0,20.205
1001,phase3_attack,syntra,180.29,189.73,4354.79,0.9693,0.0107,0.024,0.0467,18.168,63,1.495
1001,phase3_attack,round_robin,512.7,3898.39,5432.53,0.882,0.0487,0.094,0.204,19.8045,300,-15.201
1001,phase3_attack,random,498.48,3924.24,5340.19,0.8827,0.05,0.0927,0.194,19.9015,278,-14.872
1001,phase3_attack,lowest_current_latency,98.6,187.44,238.81,0.9807,0.0027,0.0167,0.024,15.25,0,18.631
1001,phase3_attack,lowest_error_rate,102.85,132.97,176.44,0.9947,0.0013,0.004,0.0053,30.618,0,14.91
1001,phase3_attack,ewma_latency,97.3,126.87,161.78,0.9933,0.002,0.0047,0.0067,21.96,1,17.837
1001,phase3_attack,circuit_breaker,98.6,187.44,238.81,0.9807,0.0027,0.0167,0.024,15.25,0,18.631
1001,phase3_attack,weighted_static,912.02,5067.45,5714.5,0.7667,0.098,0.1793,0.392,17.1045,613,-22.668
1001,phase3_attack,oracle,89.03,123.06,154.56,0.9913,0.0013,0.0073,0.0087,17.884,0,19.432
1001,phase4_telemetry,syntra,233.71,486.78,5076.47,0.964,0.0253,0.0153,0.0567,19.1195,99,-0.975
1001,phase4_telemetry,round_robin,536.75,4831.16,5628.18,0.894,0.076,0.0427,0.1613,18.436,300,-13.745
1001,phase4_telemetry,random,608.3,4903.72,5623.18,0.8807,0.09,0.0453,0.1793,18.169,318,-14.446
1001,phase4_telemetry,lowest_current_latency,509.05,4714.75,5558.7,0.9047,0.072,0.0333,0.1513,19.332,281,-13.447
1001,phase4_telemetry,lowest_error_rate,89.19,116.86,256.88,0.9947,0.0027,0.0027,0.0067,26.075,7,15.757
1001,phase4_telemetry,ewma_latency,87.16,117.11,152.49,0.9973,0.0007,0.002,0.0027,20.593,0,18.876
1001,phase4_telemetry,circuit_breaker,99.22,111.99,231.19,0.9907,0.004,0.0053,0.0127,21.412,6,17.064
1001,phase4_telemetry,weighted_static,1083.52,5282.89,5920.88,0.7907,0.1687,0.07,0.3233,15.885,611,-20.498
1001,phase4_telemetry,oracle,77.68,108.71,167.67,0.9973,0.0007,0.002,0.0027,26.463,0,17.052
1001,phase5_recovery,syntra,117.21,161.06,413.15,0.9871,0.0065,0.0076,0.0141,22.921,0,15.011
1001,phase5_recovery,round_robin,214.95,279.46,4800.91,0.96,0.0176,0.0224,0.0547,20.264,0,0.571
1001,phase5_recovery,random,186.02,281.43,4516.5,0.9682,0.0112,0.0212,0.0435,20.188,0,1.876
1001,phase5_recovery,lowest_current_latency,69.7,116.68,236.99,0.9947,0.0006,0.0047,0.0071,24.808,0,17.978
1001,phase5_recovery,lowest_error_rate,65.21,93.08,177.33,0.9982,0.0006,0.0012,0.0018,25.4955,0,18.692
1001,phase5_recovery,ewma_latency,85.21,113.06,148.51,0.9971,0.0006,0.0024,0.0029,20.394,0,19.828
1001,phase5_recovery,circuit_breaker,66.5,91.75,177.33,0.9971,0.0006,0.0024,0.0035,24.689,0,18.829
1001,phase5_recovery,weighted_static,315.72,1742.93,5319.0,0.9365,0.0306,0.0359,0.0835,18.186,1,-2.985
1001,phase5_recovery,oracle,65.17,93.01,177.33,0.9982,0.0006,0.0012,0.0018,25.4415,0,18.709
1001,phase6_novel,syntra,87.7,130.35,167.65,0.995,0.0011,0.0039,0.0067,21.461,0,19.485
1001,phase6_novel,round_robin,141.83,157.01,2470.67,0.985,0.0072,0.0078,0.025,20.654,0,4.186
1001,phase6_novel,random,154.3,164.8,3306.18,0.9811,0.0078,0.0117,0.0316,20.5845,0,3.615
1001,phase6_novel,lowest_current_latency,78.57,83.13,273.17,0.9922,0.005,0.0028,0.0078,22.2425,0,18.386
1001,phase6_novel,lowest_error_rate,62.99,82.49,216.72,0.9978,0.0022,0.0,0.0022,22.495,0,19.598
1001,phase6_novel,ewma_latency,94.61,120.57,179.48,0.9972,0.0017,0.0011,0.0028,21.6795,0,19.223
1001,phase6_novel,circuit_breaker,77.8,83.76,264.41,0.9939,0.005,0.0011,0.0067,22.25,0,18.562
1001,phase6_novel,weighted_static,200.21,176.39,3998.59,0.975,0.0078,0.0172,0.0522,19.13,0,2.15
1001,phase6_novel,oracle,67.76,89.59,243.21,0.9972,0.0022,0.0006,0.0028,25.196,0,18.415
1002,phase1_normal,syntra,55.75,93.76,138.35,0.99,0.003,0.007,0.01,17.524,0,22.111
1002,phase1_normal,round_robin,106.48,132.9,246.02,0.986,0.004,0.01,0.017,26.732,0,16.984
1002,phase1_normal,random,100.27,136.43,213.4,0.9875,0.0035,0.0095,0.0145,26.704,0,17.586
1002,phase1_normal,lowest_current_latency,50.12,51.75,80.68,0.9895,0.003,0.0075,0.0105,15.968,0,23.223
1002,phase1_normal,lowest_error_rate,104.6,130.13,221.68,0.9935,0.0015,0.005,0.0065,43.749,0,14.353
1002,phase1_normal,ewma_latency,84.63,116.12,167.84,0.991,0.0025,0.0065,0.009,24.6025,0,19.224
1002,phase1_normal,circuit_breaker,50.12,51.75,80.68,0.9895,0.003,0.0075,0.0105,15.968,0,23.223
1002,phase1_normal,weighted_static,82.61,120.64,188.29,0.986,0.003,0.011,0.0145,23.8295,0,19.041
1002,phase1_normal,oracle,50.12,51.75,80.68,0.9895,0.003,0.0075,0.0105,15.968,0,23.223
1002,phase2_degradation,syntra,100.34,156.78,230.84,0.992,0.0013,0.0067,0.0093,15.1115,0,19.264
1002,phase2_degradation,round_robin,114.56,191.27,266.8,0.9847,0.002,0.0133,0.0173,20.0825,0,16.481
1002,phase2_degradation,random,119.02,192.39,284.35,0.9813,0.0033,0.0153,0.0193,19.963,0,16.081
1002,phase2_degradation,lowest_current_latency,102.19,95.18,1435.65,0.986,0.0033,0.0107,0.022,14.377,0,7.035
1002,phase2_degradation,lowest_error_rate,102.72,138.32,199.24,0.996,0.0007,0.0033,0.004,32.989,0,14.746
1002,phase2_degradation,ewma_latency,109.5,155.02,232.03,0.9887,0.0033,0.008,0.012,16.634,0,18.33
1002,phase2_degradation,circuit_breaker,102.19,95.18,1435.65,0.986,0.0033,0.0107,0.022,14.377,0,7.035
1002,phase2_degradation,weighted_static,128.33,207.94,285.88,0.978,0.004,0.018,0.0233,17.546,0,16.433
1002,phase2_degradation,oracle,81.05,108.58,156.44,0.9933,0.0007,0.006,0.0067,16.834,0,20.093
1002,phase3_attack,syntra,196.47,254.81,4574.66,0.9653,0.0127,0.0273,0.05,23.8405,69,-1.091
1002,phase3_attack,round_robin,492.05,3144.5,5360.41,0.8773,0.048,0.0953,0.206,19.804,300,-15.133
1002,phase3_attack,random,491.71,2797.07,5510.63,0.88,0.0453,0.0933,0.198,19.858,294,-14.901
1002,phase3_attack,lowest_current_latency,112.99,142.85,1787.87,0.9827,0.004,0.0133,0.0253,15.262,0,5.623
1002,phase3_attack,lowest_error_rate,101.97,129.95,214.17,0.9953,0.0013,0.0033,0.0047,30.358,0,14.589
1002,phase3_attack,ewma_latency,89.28,120.13,162.39,0.9933,0.0013,0.0053,0.0067,17.988,0,19.402
1002,phase3_attack,circuit_breaker,112.99,142.85,1787.87,0.9827,0.004,0.0133,0.0253,15.262,0,5.623
1002,phase3_attack,weighted_static,944.14,5056.7,5657.75,0.7667,0.106,0.174,0.386,17.3315,606,-22.607
1002,phase3_attack,oracle,88.39,115.63,176.92,0.9933,0.0013,0.0053,0.0067,17.884,0,19.318
1002,phase4_telemetry,syntra,220.46,413.24,5094.04,0.9647,0.022,0.0133,0.0507,19.022,85,-0.341
1002,phase4_telemetry,round_robin,584.67,4888.12,5669.74,0.888,0.084,0.0467,0.17,18.3835,300,-14.038
1002,phase4_telemetry,random,516.84,4797.7,5547.34,0.8987,0.0727,0.042,0.1513,18.784,258,-13.291
1002,phase4_telemetry,lowest_current_latency,593.43,4910.35,5655.29,0.8933,0.08,0.04,0.166,19.337,312,-14.216
1002,phase4_telemetry,lowest_error_rate,96.53,134.89,245.48,0.9913,0.004,0.0067,0.0087,26.009,7,15.543
1002,phase4_telemetry,ewma_latency,91.41,124.81,180.96,0.9927,0.0013,0.006,0.0073,20.823,0,18.177
1002,phase4_telemetry,circuit_breaker,222.31,578.36,5073.52,0.9627,0.0213,0.0187,0.0647,21.136,72,-1.285
1002,phase4_telemetry,weighted_static,1094.6,5332.34,5921.46,0.778,0.172,0.0753,0.3193,15.887,598,-20.732
1002,phase4_telemetry,oracle,82.55,130.35,212.04,0.9933,0.0013,0.0053,0.0067,26.43,0,16.293
1002,phase5_recovery,syntra,114.27,173.6,1641.55,0.9859,0.0035,0.0112,0.0218,21.936,0,4.37
1002,phase5_recovery,round_robin,203.96,277.68,4949.4,0.9659,0.0159,0.0206,0.0459,20.2845,0,1.203
1002,phase5_recovery,random,217.24,301.0,4904.86,0.9576,0.0182,0.0259,0.0541,20.336,0,0.419
1002,phase5_recovery,lowest_current_latency,71.5,143.03,246.67,0.9953,0.0012,0.0035,0.0053,24.7295,0,17.894
1002,phase5_recovery,lowest_error_rate,73.15,129.49,234.97,0.9947,0.0018,0.0035,0.0053,25.4805,0,17.723
1002,phase5_recovery,ewma_latency,117.6,154.87,1353.11,0.9847,0.0065,0.0088,0.0194,22.597,0,5.545
1002,phase5_recovery,circuit_breaker,82.25,132.16,269.99,0.9918,0.0029,0.0053,0.01,24.786,0,17.146
1002,phase5_recovery,weighted_static,280.14,409.53,5066.1,0.9465,0.0247,0.0306,0.0718,18.317,0,-1.474
1002,phase5_recovery,oracle,73.12,129.49,234.97,0.9947,0.0018,0.0035,0.0053,25.4325,0,17.738
1002,phase6_novel,syntra,85.94,137.9,203.58,0.9922,0.0017,0.0061,0.0094,23.768,0,18.413
1002,phase6_novel,round_robin,165.71,160.74,3936.29,0.9789,0.0089,0.0122,0.0355,20.645,0,3.131
1002,phase6_novel,random,145.27,160.22,2308.28,0.9845,0.0056,0.0111,0.0278,20.79,0,3.987
1002,phase6_novel,lowest_current_latency,67.52,86.26,222.75,0.995,0.0028,0.0022,0.005,22.2775,0,19.337
1002,phase6_novel,lowest_error_rate,72.21,82.76,175.01,0.9928,0.0039,0.0033,0.0072,22.4925,0,19.514
1002,phase6_novel,ewma_latency,66.42,96.21,174.94,0.9939,0.0011,0.005,0.0061,27.0,0,18.488
1002,phase6_novel,circuit_breaker,74.81,82.14,207.18,0.9911,0.0044,0.0044,0.0089,22.305,0,19.092
1002,phase6_novel,weighted_static,185.47,164.15,3910.22,0.9661,0.01,0.0239,0.0522,19.0085,0,2.36
1002,phase6_novel,oracle,62.46,89.47,174.94,0.9939,0.0011,0.005,0.0061,25.32,0,19.073
1003,phase1_normal,syntra,73.22,112.44,178.01,0.9895,0.004,0.0065,0.011,21.11,0,20.263
1003,phase1_normal,round_robin,115.64,135.6,340.54,0.987,0.006,0.007,0.0155,26.705,0,15.823
1003,phase1_normal,random,108.32,132.62,258.49,0.987,0.0045,0.0085,0.0155,26.777,0,16.845
1003,phase1_normal,lowest_current_latency,54.65,53.42,93.56,0.991,0.0035,0.0055,0.009,15.964,0,23.027
1003,phase1_normal,lowest_error_rate,107.93,128.1,250.64,0.9975,0.002,0.0005,0.0025,43.668,0,14.143
1003,phase1_normal,ewma_latency,103.87,123.28,232.44,0.9945,0.003,0.0025,0.008,30.8955,0,16.547
1003,phase1_normal,circuit_breaker,54.65,53.42,93.56,0.991,0.0035,0.0055,0.009,15.964,0,23.027
1003,phase1_normal,weighted_static,95.65,124.5,217.72,0.987,0.0045,0.0085,0.015,23.8605,0,18.37
1003,phase1_normal,oracle,54.65,53.42,93.56,0.991,0.0035,0.0055,0.009,15.964,0,23.027
1003,phase2_degradation,syntra,103.22,167.71,234.0,0.992,0.002,0.006,0.008,14.705,0,19.302
1003,phase2_degradation,round_robin,146.54,196.26,2198.3,0.9807,0.008,0.0113,0.0233,20.033,0,2.996
1003,phase2_degradation,random,114.83,194.2,301.86,0.984,0.0027,0.0133,0.0187,20.131,0,16.066
1003,phase2_degradation,lowest_current_latency,119.99,166.91,2247.65,0.9813,0.0073,0.0113,0.0253,14.349,0,5.677
1003,phase2_degradation,lowest_error_rate,105.36,135.37,224.0,0.996,0.0013,0.0027,0.004,32.978,0,14.419
1003,phase2_degradation,ewma_latency,100.89,131.35,195.89,0.9907,0.0033,0.006,0.0093,15.54,0,19.414
1003,phase2_degradation,circuit_breaker,119.99,166.91,2247.65,0.9813,0.0073,0.0113,0.0253,14.349,0,5.677
1003,phase2_degradation,weighted_static,120.21,208.92,319.46,0.9827,0.002,0.0153,0.02,17.914,0,16.408
1003,phase2_degradation,oracle,86.31,113.18,154.34,0.996,0.002,0.002,0.004,16.85,0,20.071
1003,phase3_attack,syntra,156.97,139.44,4368.76,0.9813,0.0107,0.0107,0.0273,20.521,34,2.254
1003,phase3_attack,round_robin,508.78,4304.13,5612.33,0.8733,0.052,0.0973,0.2047,19.7745,300,-15.462
1003,phase3_attack,random,556.15,4663.29,5500.33,0.8607,0.0573,0.1047,0.2207,19.749,320,-16.206
1003,phase3_attack,lowest_current_latency,101.15,137.07,1412.2,0.9847,0.0027,0.0127,0.0233,15.282,0,6.94
1003,phase3_attack,lowest_error_rate,96.49,128.03,170.05,0.9953,0.0,0.0047,0.0047,30.65,0,15.195
1003,phase3_attack,ewma_latency,83.28,116.52,151.79,0.992,0.0,0.008,0.008,18.0,0,19.624
1003,phase3_attack,circuit_breaker,101.15,137.07,1412.2,0.9847,0.0027,0.0127,0.0233,15.282,0,6.94
1003,phase3_attack,weighted_static,983.62,5033.93,5769.47,0.7473,0.114,0.192,0.4133,17.031,640,-23.724
1003,phase3_attack,oracle,85.3,113.46,164.45,0.9913,0.0007,0.008,0.0087,17.893,0,19.442
1003,phase4_telemetry,syntra,216.28,459.2,5147.3,0.968,0.0207,0.0113,0.056,20.353,82,-0.619
1003,phase4_telemetry,round_robin,574.73,4840.72,5702.43,0.8927,0.0833,0.0413,0.1587,18.386,300,-13.729
1003,phase4_telemetry,random,593.5,4947.42,5535.68,0.8773,0.0887,0.0487,0.1713,18.555,304,-14.462
1003,phase4_telemetry,lowest_current_latency,544.24,4872.36,5660.63,0.8953,0.08,0.0353,0.1513,19.25,288,-13.747
1003,phase4_telemetry,lowest_error_rate,81.79,112.96,202.31,0.9947,0.0013,0.004,0.0053,26.151,3,16.546
1003,phase4_telemetry,ewma_latency,90.28,115.96,152.92,0.9967,0.0007,0.0027,0.0033,17.994,0,19.614
1003,phase4_telemetry,circuit_breaker,363.59,2984.3,5555.27,0.9333,0.046,0.0287,0.1107,20.116,173,-7.426
1003,phase4_telemetry,weighted_static,1099.85,5353.05,5817.6,0.784,0.1733,0.0707,0.3273,15.775,610,-20.715
1003,phase4_telemetry,oracle,76.77,109.22,189.27,0.9967,0.0007,0.0027,0.0033,26.487,0,16.825
1003,phase5_recovery,syntra,107.32,164.69,372.14,0.9847,0.0041,0.0124,0.0188,21.9015,0,15.876
1003,phase5_recovery,round_robin,197.23,274.02,4750.04,0.9582,0.0141,0.0294,0.0535,20.2915,0,1.059
1003,phase5_recovery,random,206.58,279.09,4949.04,0.96,0.0159,0.0241,0.0541,20.3485,1,0.8
1003,phase5_recovery,lowest_current_latency,68.01,91.77,196.74,0.9976,0.0012,0.0012,0.0024,24.693,0,18.624
1003,phase5_recovery,lowest_error_rate,66.62,134.01,240.82,0.9965,0.0006,0.0029,0.0035,25.4955,0,17.936
1003,phase5_recovery,ewma_latency,66.1,94.11,176.12,0.9976,0.0006,0.0018,0.0024,25.113,0,18.764
1003,phase5_recovery,circuit_breaker,77.82,135.12,211.26,0.9947,0.0029,0.0024,0.0053,24.7525,0,18.035
1003,phase5_recovery,weighted_static,282.92,433.95,5248.85,0.9365,0.0259,0.0412,0.0824,18.23,0,-1.99
1003,phase5_recovery,oracle,65.36,86.96,176.12,0.9976,0.0006,0.0018,0.0024,25.4475,0,18.688
1003,phase6_novel,syntra,85.5,136.59,173.62,0.9944,0.0006,0.005,0.0083,22.558,0,19.145
1003,phase6_novel,round_robin,120.89,156.45,1939.04,0.985,0.0022,0.0128,0.0267,20.6985,0,4.777
1003,phase6_novel,random,151.08,161.7,2699.81,0.9789,0.0083,0.0128,0.0311,20.8775,0,3.572
1003,phase6_novel,lowest_current_latency,66.7,81.73,179.12,0.9933,0.0028,0.0039,0.0067,22.315,0,19.713
1003,phase6_novel,lowest_error_rate,63.62,82.16,169.81,0.9944,0.0022,0.0033,0.0056,22.5,0,19.897
1003,phase6_novel,ewma_latency,64.52,138.48,197.65,0.9967,0.0006,0.0028,0.0033,27.0075,0,18.44
1003,phase6_novel,circuit_breaker,66.71,81.73,179.12,0.9933,0.0028,0.0039,0.0067,22.315,0,19.713
1003,phase6_novel,weighted_static,179.11,167.23,3817.68,0.9783,0.0094,0.0122,0.0394,19.1245,0,3.076
1003,phase6_novel,oracle,68.27,108.4,202.98,0.995,0.0022,0.0028,0.005,25.329,0,18.665
1004,phase1_normal,syntra,84.66,121.72,171.76,0.9915,0.0025,0.006,0.01,24.3845,0,19.238
1004,phase1_normal,round_robin,108.79,133.16,204.51,0.983,0.005,0.012,0.0185,26.734,0,17.217
1004,phase1_normal,random,112.09,134.68,263.58,0.9855,0.005,0.0095,0.0175,26.6895,0,16.628
1004,phase1_normal,lowest_current_latency,54.48,52.8,85.06,0.9885,0.0035,0.008,0.0115,15.964,0,23.004
1004,phase1_normal,lowest_error_rate,111.33,130.61,231.9,0.9945,0.0025,0.003,0.0055,43.671,0,14.093
1004,phase1_normal,ewma_latency,105.51,131.81,195.21,0.9875,0.003,0.0095,0.0135,31.7835,0,16.355
1004,phase1_normal,circuit_breaker,54.48,52.8,85.06,0.9885,0.0035,0.008,0.0115,15.964,0,23.004
1004,phase1_normal,weighted_static,91.11,124.13,204.67,0.987,0.004,0.009,0.014,23.7955,0,18.668
1004,phase1_normal,oracle,54.48,52.8,85.06,0.9885,0.0035,0.008,0.0115,15.964,0,23.004
1004,phase2_degradation,syntra,103.17,132.49,193.57,0.992,0.0033,0.0047,0.008,21.8865,0,17.314
1004,phase2_degradation,round_robin,125.34,183.68,307.36,0.9793,0.004,0.0167,0.0227,20.059,0,15.52
1004,phase2_degradation,random,117.5,194.09,250.41,0.9793,0.0033,0.0173,0.0213,20.2035,0,16.296
1004,phase2_degradation,lowest_current_latency,100.76,91.93,237.31,0.9807,0.004,0.0153,0.0233,14.396,0,18.875
1004,phase2_degradation,lowest_error_rate,104.73,126.87,175.68,0.996,0.0013,0.0027,0.004,32.978,0,14.921
1004,phase2_degradation,ewma_latency,132.14,228.66,320.79,0.9733,0.0013,0.0253,0.0273,27.21,0,12.548
1004,phase2_degradation,circuit_breaker,100.76,91.93,237.31,0.9807,0.004,0.0153,0.0233,14.396,0,18.875
1004,phase2_degradation,weighted_static,114.18,204.97,271.91,0.978,0.0013,0.0207,0.024,17.761,0,16.915
1004,phase2_degradation,oracle,90.94,105.91,152.15,0.9947,0.0027,0.0027,0.0053,16.864,0,19.889
1004,phase3_attack,syntra,140.93,131.58,2644.95,0.982,0.0087,0.0127,0.0233,18.2325,25,3.638
1004,phase3_attack,round_robin,515.61,4388.65,5579.29,0.87,0.052,0.1007,0.204,19.7765,300,-15.552
