seed,request_idx,phase,syntra_choice,syntra_latency,syntra_success,round_robin_choice,round_robin_latency,round_robin_success,random_choice,random_latency,random_success,lowest_current_latency_choice,lowest_current_latency_latency,lowest_current_latency_success,lowest_error_rate_choice,lowest_error_rate_latency,lowest_error_rate_success,ewma_latency_choice,ewma_latency_latency,ewma_latency_success,circuit_breaker_choice,circuit_breaker_latency,circuit_breaker_success,weighted_static_choice,weighted_static_latency,weighted_static_success,oracle_choice,oracle_latency,oracle_success
1000,2200,phase2_degradation,4,124.28,True,0,53.98,True,2,107.34,True,0,53.98,True,2,107.34,True,1,90.39,True,0,53.98,True,1,85.31,True,0,53.98,True
1000,2250,phase2_degradation,0,72.1,True,0,72.1,True,3,81.84,True,0,72.1,True,2,111.07,True,1,93.54,True,0,72.1,True,1,69.48,True,0,72.1,True
1000,2300,phase2_degradation,4,100.19,True,0,60.13,True,4,128.84,True,0,60.13,True,2,86.53,True,1,72.87,True,0,60.13,True,0,79.69,True,0,60.13,True
1000,2350,phase2_degradation,0,80.73,True,0,80.73,True,2,106.3,True,3,78.33,True,2,106.3,True,1,89.52,True,3,78.33,True,1,117.92,True,1,89.52,True
1000,2400,phase2_degradation,1,63.97,True,0,63.09,True,2,75.97,True,3,55.98,True,2,75.97,True,1,63.97,True,3,55.98,True,1,78.59,True,1,63.97,True
1000,2450,phase2_degradation,0,94.84,True,0,94.84,True,4,111.83,True,3,71.17,True,2,96.58,True,1,81.33,True,3,71.17,True,2,93.79,True,1,81.33,True
1000,2500,phase2_degradation,0,91.54,True,0,91.54,True,1,77.62,True,3,67.92,True,2,92.17,True,2,92.17,True,3,67.92,True,3,76.34,True,1,77.62,True
1000,2550,phase2_degradation,2,118.44,True,0,135.28,True,0,135.28,True,3,87.27,True,2,118.44,True,2,118.44,True,3,87.27,True,2,109.29,True,1,99.74,True
1000,2600,phase2_degradation,2,81.22,True,0,94.2,True,4,94.04,True,3,59.85,True,2,81.22,True,2,81.22,True,3,59.85,True,1,54.64,True,1,68.4,True
1000,2650,phase2_degradation,0,123.78,True,0,123.78,True,0,123.78,True,3,73.47,True,2,99.71,True,4,115.46,True,3,73.47,True,2,94.52,True,1,83.97,True
1000,2700,phase2_degradation,0,88.42,True,0,88.42,True,1,60.97,True,3,53.35,True,2,111.33,True,3,53.35,True,3,53.35,True,1,108.87,True,1,93.75,True
1000,2750,phase2_degradation,1,84.5,True,0,135.68,True,0,135.68,True,3,73.94,True,2,72.6,True,3,73.94,True,3,73.94,True,4,85.51,True,1,61.14,True
1000,2800,phase2_degradation,1,87.94,True,0,137.2,True,1,80.47,True,3,70.41,True,2,104.43,True,0,137.2,True,3,70.41,True,0,128.62,False,1,87.94,True
1000,2850,phase2_degradation,1,95.66,True,0,144.5,True,4,131.54,True,3,83.7,True,2,113.6,True,0,144.5,True,3,83.7,True,1,66.31,True,1,95.66,True
1000,2900,phase2_degradation,1,80.1,True,0,151.39,True,3,70.09,True,3,62.58,True,2,95.12,True,0,151.39,True,3,62.58,True,1,129.03,False,1,80.1,True
1000,2950,phase2_degradation,1,67.85,True,0,126.83,True,3,59.37,True,3,54.33,True,2,80.58,True,0,126.83,True,3,54.33,True,4,172.25,True,1,67.85,True
1000,3000,phase2_degradation,1,41.09,True,0,76.36,True,2,48.8,True,3,1616.27,True,2,48.8,True,0,76.36,True,3,1616.27,True,1,82.22,True,1,41.09,True
1000,3050,phase2_degradation,1,74.8,True,0,163.75,True,3,65.45,True,3,65.45,True,2,88.82,True,0,163.75,True,3,65.45,True,1,43.94,True,1,74.8,True
1000,3100,phase2_degradation,1,90.43,True,0,190.63,True,1,90.43,True,3,79.13,True,2,107.39,True,0,190.63,True,3,79.13,True,4,100.83,True,1,90.43,True
1000,3150,phase2_degradation,1,97.16,True,0,208.8,True,3,85.02,True,3,85.02,True,2,115.38,True,0,208.8,True,3,85.02,True,1,85.45,True,1,97.16,True
1000,3200,phase2_degradation,1,72.01,True,0,191.93,True,0,166.78,True,3,78.22,True,2,85.51,True,0,166.78,True,3,78.22,True,2,91.87,True,1,72.01,True
1000,3250,phase2_degradation,1,68.95,True,0,194.84,False,2,99.48,True,3,73.3,True,2,81.88,True,0,162.11,False,3,73.3,True,2,118.27,True,1,68.95,True
1000,3300,phase2_degradation,1,80.39,True,0,187.9,True,1,80.39,True,3,70.34,True,2,95.46,True,0,187.9,True,3,70.34,True,2,81.16,True,1,80.39,True
1000,3350,phase2_degradation,1,74.12,True,0,192.24,True,3,64.86,True,3,64.86,True,2,88.02,True,0,192.24,True,3,64.86,True,0,202.3,True,1,74.12,True
1000,3400,phase2_degradation,0,210.46,True,0,210.46,True,3,73.83,True,3,73.83,True,2,100.19,True,0,210.46,True,3,73.83,True,1,85.94,True,1,84.37,True
1000,3450,phase2_degradation,1,83.6,True,0,214.15,True,1,83.6,True,3,73.15,True,2,99.28,True,0,214.15,True,3,73.15,True,0,222.28,True,1,83.6,True
1000,3500,phase3_attack,3,60.3,True,0,369.94,True,3,60.3,True,3,72.7,True,2,81.84,True,0,417.86,False,3,72.7,True,3,85.64,True,1,73.64,True
1000,3550,phase3_attack,1,188.67,True,0,629.12,False,4,314.44,True,3,131.04,True,1,188.67,True,3,131.04,True,3,131.04,True,1,78.95,True,1,188.67,True
1000,3600,phase3_attack,1,105.21,True,0,508.71,True,2,103.48,True,3,81.0,True,2,121.89,True,3,81.0,True,3,81.0,True,2,107.8,True,1,105.21,True
1000,3650,phase3_attack,1,71.16,True,0,715.05,False,3,75.67,True,3,75.67,True,2,87.4,True,3,75.67,True,3,75.67,True,3,72.54,True,1,71.16,True
1000,3700,phase3_attack,1,85.97,True,0,601.18,False,1,77.02,True,3,72.17,True,2,85.56,True,3,72.17,True,3,72.17,True,1,70.16,True,3,63.05,True
1000,3750,phase3_attack,1,94.58,True,0,416.12,True,4,120.38,True,3,52.98,True,2,117.34,True,3,52.98,True,3,52.98,True,0,4044.71,False,1,94.58,True
1000,3800,phase3_attack,1,70.27,True,0,668.2,True,1,65.0,True,3,51.52,True,2,78.93,True,3,51.52,True,3,51.52,True,0,4709.47,False,1,70.27,True
1000,3850,phase3_attack,1,116.83,True,0,4347.35,False,0,614.64,True,3,71.12,True,2,141.39,True,4,111.76,True,3,71.12,True,0,4596.86,False,1,116.83,True
1000,3900,phase3_attack,1,64.85,True,0,528.69,True,3,63.81,True,1,63.35,True,2,88.15,True,1,63.35,True,1,63.35,True,0,657.55,False,1,64.85,True
1000,3950,phase3_attack,1,97.51,True,0,710.23,True,1,68.39,True,3,104.71,True,2,84.01,True,1,88.72,True,3,104.71,True,0,1071.07,True,1,65.81,True
1000,4000,phase3_attack,1,95.42,True,0,738.86,True,2,62.91,True,3,70.85,True,2,106.87,True,1,95.42,True,3,70.85,True,0,845.22,False,1,95.42,True
1000,4050,phase3_attack,1,108.49,True,0,752.08,True,3,5059.3,False,3,68.26,True,2,112.49,True,1,108.49,True,3,68.26,True,1,57.95,True,1,108.49,True
1000,4100,phase3_attack,1,64.31,True,0,647.85,True,3,69.79,True,3,75.66,True,2,85.62,True,2,85.62,True,3,75.66,True,1,77.37,True,1,64.31,True
1000,4150,phase3_attack,1,70.87,True,0,1065.38,True,3,82.74,True,3,66.98,True,2,87.66,True,2,87.66,True,3,66.98,True,0,864.87,False,1,70.87,True
1000,4200,phase3_attack,1,53.77,True,0,1092.01,True,0,781.11,True,1,68.82,True,2,71.69,True,2,71.69,True,1,68.82,True,1,80.88,True,1,53.77,True
1000,4250,phase3_attack,1,60.76,True,0,1366.98,True,0,5382.48,False,3,77.92,True,2,93.72,True,2,93.72,True,3,77.92,True,3,49.17,True,1,60.76,True
1000,4300,phase3_attack,3,78.2,True,0,1131.11,True,1,73.44,True,3,88.28,True,1,95.96,True,2,106.13,True,3,88.28,True,1,71.79,True,1,95.96,True
1000,4350,phase3_attack,1,184.25,True,0,1079.01,False,4,65.11,True,3,2185.9,True,2,255.91,True,2,255.91,True,3,2185.9,True,3,48.1,True,1,184.25,True
1000,4400,phase3_attack,1,92.02,True,0,1341.65,True,1,79.14,True,3,67.22,True,1,92.02,True,2,91.22,True,3,67.22,True,1,59.31,True,1,92.02,True
1000,4450,phase3_attack,1,74.21,True,0,1010.15,True,0,1173.18,False,3,65.37,True,2,88.71,True,2,88.71,True,3,65.37,True,1,84.01,True,1,74.21,True
1000,4500,phase3_attack,1,100.66,True,0,1286.96,True,4,113.72,True,3,82.74,True,2,112.29,True,2,112.29,True,3,82.74,True,1,50.26,True,1,100.66,True
1000,4550,phase3_attack,0,1160.76,False,0,4888.03,False,1,68.88,True,3,74.63,True,1,83.2,True,2,101.29,True,3,74.63,True,3,2158.88,True,1,83.2,True
1000,4600,phase3_attack,4,96.0,True,0,1344.92,False,3,195.9,True,1,99.21,True,2,136.14,True,2,136.14,True,1,99.21,True,0,1277.8,True,1,99.21,True
1000,4650,phase3_attack,1,70.02,True,0,4237.85,False,3,70.4,True,3,75.55,True,2,102.53,True,2,102.53,True,3,75.55,True,0,5669.93,False,1,81.36,True
1000,4700,phase3_attack,1,52.57,True,0,1630.84,False,3,79.8,True,3,68.16,True,2,92.51,True,2,92.51,True,3,68.16,True,2,96.0,True,1,78.87,True
1000,4750,phase3_attack,1,67.6,True,0,1557.4,False,1,82.65,True,3,85.37,True,1,91.51,True,2,115.86,True,3,85.37,True,0,4992.19,False,1,91.51,True
1000,4800,phase3_attack,1,85.64,True,0,1143.51,True,0,1360.17,True,3,86.13,True,2,116.9,True,2,116.9,True,3,86.13,True,3,66.03,True,3,86.13,True
1000,4850,phase3_attack,1,78.09,True,0,4407.64,False,2,118.07,True,3,86.5,True,2,117.4,True,2,117.4,True,3,86.5,True,2,83.85,True,1,112.85,True
1000,4900,phase3_attack,1,92.02,True,0,2212.84,True,0,1764.91,False,3,62.52,True,2,84.85,True,2,84.85,True,3,62.52,True,0,2163.22,True,1,76.49,True
1000,4950,phase3_attack,1,74.82,True,0,4468.14,False,2,71.55,True,3,84.81,True,2,115.11,True,2,115.11,True,3,84.81,True,2,77.27,True,1,110.89,True
1000,5000,phase4_telemetry,3,65.42,True,0,589.13,True,3,68.37,True,2,51.5,True,2,51.5,True,2,51.5,True,2,51.5,True,1,86.75,True,2,51.5,True
1000,5050,phase4_telemetry,1,88.31,True,0,4828.6,False,1,99.34,True,3,61.75,True,2,77.62,True,2,77.62,True,3,61.75,True,0,580.42,True,1,76.97,True
1000,5100,phase4_telemetry,1,98.47,True,0,841.55,True,0,555.7,True,3,51.67,True,2,70.76,True,2,70.76,True,3,51.67,True,1,75.74,True,2,70.76,True
1000,5150,phase4_telemetry,1,123.92,True,0,4719.89,False,2,64.06,True,3,70.98,True,2,73.06,True,2,73.06,True,2,72.29,True,1,219.61,True,2,73.06,True
1000,5200,phase4_telemetry,1,151.45,True,0,5094.15,False,0,4207.71,False,1,4276.4,False,2,76.74,True,2,76.74,True,3,62.83,True,2,83.31,True,2,76.74,True
1000,5250,phase4_telemetry,2,87.49,True,0,4894.05,False,2,50.79,True,3,53.29,True,2,44.82,True,2,44.82,True,2,67.65,True,4,110.66,True,2,44.82,True
1000,5300,phase4_telemetry,1,92.83,True,0,804.37,True,2,257.35,True,3,78.33,True,2,74.53,True,2,74.53,True,3,68.47,True,0,791.22,False,2,74.53,True
1000,5350,phase4_telemetry,1,78.88,True,0,922.16,True,0,702.22,False,2,63.8,True,1,82.2,True,2,85.92,True,2,85.92,True,0,1102.91,True,1,82.2,True
1000,5400,phase4_telemetry,3,83.75,True,0,5230.92,False,0,595.57,False,2,63.97,True,2,75.31,True,2,75.31,True,3,61.91,True,0,5456.32,False,2,75.31,True
1000,5450,phase4_telemetry,4,106.93,True,0,744.89,True,1,58.37,True,2,62.76,True,2,73.88,True,2,73.88,True,3,72.49,True,3,84.97,True,2,73.88,True
1000,5500,phase4_telemetry,1,86.31,True,0,4777.15,True,1,91.6,True,2,75.37,True,2,55.37,True,2,55.37,True,2,55.37,True,1,140.46,True,2,55.37,True
1000,5550,phase4_telemetry,1,121.3,True,0,695.48,True,0,682.29,False,3,206.61,True,2,61.24,True,2,61.24,True,2,61.24,True,2,66.76,True,2,61.24,True
1000,5600,phase4_telemetry,1,64.27,True,0,834.74,True,4,188.63,True,2,66.63,True,2,73.41,True,2,73.41,True,3,69.03,True,0,5022.73,False,2,73.41,True
1000,5650,phase4_telemetry,1,103.76,True,0,598.98,True,3,86.85,True,2,52.43,True,2,50.23,True,2,50.23,True,2,60.9,True,0,734.57,True,2,50.23,True
1000,5700,phase4_telemetry,1,64.18,True,0,550.72,True,1,78.31,True,3,81.68,True,2,77.85,True,2,77.85,True,3,62.19,True,1,73.24,True,2,77.85,True
1000,5750,phase4_telemetry,1,91.75,True,0,5626.68,False,2,77.66,True,2,90.21,True,2,49.7,True,2,49.7,True,2,68.39,True,0,663.08,True,2,49.7,True
1000,5800,phase4_telemetry,1,80.07,True,0,568.54,True,0,679.94,False,2,73.29,True,2,79.86,True,2,79.86,True,2,97.03,True,3,62.65,True,1,75.73,True
1000,5850,phase4_telemetry,1,98.19,True,0,616.13,True,3,63.23,True,0,3870.91,False,2,77.32,True,2,77.32,True,2,54.73,True,3,80.5,True,2,77.32,True
1000,5900,phase4_telemetry,1,72.32,True,0,513.56,True,2,76.76,True,0,4350.3,False,2,44.65,True,2,44.65,True,1,72.24,True,3,53.07,True,2,44.65,True
1000,5950,phase4_telemetry,1,95.28,True,0,327.7,True,0,5093.68,False,2,72.7,True,2,80.41,True,2,80.41,True,3,81.85,True,0,4861.47,False,2,80.41,True
1000,6000,phase4_telemetry,3,82.78,True,0,321.89,True,0,5287.42,False,0,230.44,True,2,280.83,True,2,280.83,True,3,65.12,True,0,263.95,True,2,280.83,True
1000,6050,phase4_telemetry,3,69.38,True,0,410.68,True,1,110.59,True,3,69.38,True,2,78.02,True,2,69.4,True,3,66.03,True,0,5702.07,False,2,69.4,True
1000,6100,phase4_telemetry,3,75.94,True,0,224.63,True,2,87.01,True,2,53.64,True,2,86.34,True,2,86.34,True,2,65.55,True,1,65.64,True,2,86.34,True
1000,6150,phase4_telemetry,1,87.61,True,0,4765.87,False,0,302.39,True,2,67.83,True,2,63.1,True,2,63.1,True,2,60.22,True,0,4690.48,False,2,63.1,True
1000,6200,phase4_telemetry,1,61.36,True,0,236.86,True,3,79.54,True,2,62.48,True,2,77.59,True,2,77.59,True,1,101.4,True,0,204.0,True,2,77.59,True
1000,6250,phase4_telemetry,1,76.9,True,0,4088.5,True,0,272.27,True,0,4073.91,False,2,75.44,True,2,75.44,True,2,294.28,True,1,90.85,True,2,75.44,True
1000,6300,phase4_telemetry,0,452.95,True,0,311.04,True,0,7353.49,False,3,82.47,True,2,65.79,True,2,65.79,True,1,83.62,False,0,5473.34,False,2,65.79,True
1000,6350,phase4_telemetry,1,95.25,True,0,357.66,True,3,66.63,True,1,89.16,True,2,78.08,True,2,78.08,True,3,63.96,True,2,81.86,True,1,73.53,True
1000,6400,phase4_telemetry,1,78.78,True,0,5234.43,False,2,58.1,True,3,77.39,True,2,80.25,True,2,80.25,True,2,57.87,True,1,78.09,True,2,80.25,True
1000,6450,phase4_telemetry,1,115.42,True,0,4647.7,False,1,72.05,True,0,423.54,False,2,5476.92,False,2,5476.92,False,3,79.04,True,0,4807.89,False,2,5476.92,False
1000,6500,phase5_recovery,1,81.24,True,0,334.26,True,3,68.21,True,3,82.07,True,2,77.13,True,3,80.22,True,2,59.91,True,1,77.62,True,2,77.13,True
1000,6550,phase5_recovery,1,54.27,True,0,262.73,True,1,96.16,True,3,65.21,True,2,43.06,True,3,47.24,True,2,70.73,True,0,4671.46,False,2,43.06,True
1000,6600,phase5_recovery,1,78.65,True,0,219.83,True,3,51.9,True,2,58.15,True,2,86.63,True,1,122.4,True,2,56.69,True,2,67.35,True,2,86.63,True
1000,6650,phase5_recovery,2,72.18,True,0,190.52,True,3,67.24,True,2,164.66,True,2,56.85,True,1,75.0,True,3,78.72,True,0,168.13,True,2,56.85,True
1000,6700,phase5_recovery,3,54.18,True,0,225.06,True,2,72.06,True,2,58.68,True,2,140.9,True,3,187.87,True,3,182.41,True,0,191.99,True,2,140.9,True
1000,6750,phase5_recovery,1,72.11,True,0,213.29,True,0,245.02,True,2,156.56,True,2,79.91,True,3,83.76,True,3,77.47,True,0,242.32,True,2,79.91,True
1000,6800,phase5_recovery,1,98.18,True,0,232.73,False,4,98.25,True,3,72.86,True,2,58.77,True,3,67.62,True,1,67.19,True,1,78.83,True,2,58.77,True
1000,6850,phase5_recovery,2,73.08,True,0,214.46,True,4,94.88,True,2,68.5,True,2,40.04,True,3,47.46,True,2,84.75,True,1,91.07,True,2,40.04,True
1000,6900,phase5_recovery,1,95.14,True,0,220.47,False,3,60.3,True,3,74.74,True,2,80.82,True,3,78.16,True,2,69.49,True,0,215.07,True,2,80.82,True
1000,6950,phase5_recovery,1,119.22,True,0,195.04,True,4,103.79,True,2,68.55,True,2,212.49,True,3,2069.94,True,2,75.65,True,0,207.15,True,2,212.49,True
1000,7000,phase5_recovery,1,93.14,True,0,181.54,True,1,74.34,True,2,82.33,True,2,133.02,True,3,177.36,True,2,65.95,True,1,96.67,True,2,133.02,True
1000,7050,phase5_recovery,1,77.42,True,0,83.82,True,4,5292.6,False,2,60.92,True,2,60.95,True,3,78.76,True,2,74.21,True,0,99.47,True,2,60.95,True
1000,7100,phase5_recovery,1,137.0,True,0,46.1,True,2,54.7,True,2,61.5,True,2,137.42,True,3,183.23,True,2,64.77,True,3,77.26,False,2,137.42,True
1000,7150,phase5_recovery,4,110.07,True,0,85.13,True,0,83.13,True,2,56.89,True,2,78.37,True,3,86.99,True,2,72.14,True,3,76.52,True,2,78.37,True
1000,7200,phase5_recovery,1,88.85,True,0,83.37,True,2,77.91,True,2,32.77,True,2,56.4,True,3,61.31,True,2,66.24,True,1,76.4,False,2,56.4,True
1000,7250,phase5_recovery,1,77.17,True,0,56.76,True,0,88.11,True,0,2059.64,True,2,61.73,True,3,67.63,True,2,57.15,True,4,97.61,True,2,61.73,True
1000,7300,phase5_recovery,2,52.17,True,0,92.63,True,2,49.43,True,2,39.64,True,2,65.7,True,3,83.25,True,2,56.0,True,3,47.2,True,2,65.7,True
1000,7350,phase5_recovery,1,83.94,True,0,291.6,True,1,68.9,True,2,56.21,True,2,59.87,True,3,68.19,True,2,50.58,True,0,413.36,True,2,59.87,True
1000,7400,phase5_recovery,1,77.62,True,0,416.45,True,1,94.15,True,2,64.12,True,2,70.39,True,3,85.76,True,2,53.63,True,3,72.53,True,2,70.39,True
1000,7450,phase5_recovery,1,99.35,True,0,342.51,True,0,369.17,True,2,33.44,True,2,35.04,True,3,38.79,True,2,45.72,True,2,47.14,True,2,35.04,True
1000,7500,phase5_recovery,1,68.77,True,0,379.87,True,0,379.41,True,2,60.12,True,2,57.11,True,3,61.21,True,2,42.03,True,0,406.16,True,2,57.11,True
1000,7550,phase5_recovery,1,92.8,True,0,201.06,True,3,72.04,True,2,48.73,True,2,127.11,True,3,71.67,True,2,44.1,True,4,109.52,True,2,127.11,True
1000,7600,phase5_recovery,1,87.83,True,0,195.77,True,2,68.44,True,2,47.9,True,2,60.82,True,3,78.78,True,2,48.19,True,3,53.56,True,2,60.82,True
1000,7650,phase5_recovery,1,77.71,True,0,196.2,True,1,82.34,True,2,63.05,True,2,53.21,True,3,77.67,True,2,63.76,True,3,62.55,True,2,53.21,True
1000,7700,phase5_recovery,1,84.7,True,0,173.11,True,0,154.73,True,2,47.64,True,2,45.37,True,3,59.43,True,2,66.07,True,2,44.31,True,2,45.37,True
1000,7750,phase5_recovery,0,118.5,True,0,161.15,True,1,92.97,True,2,59.13,True,2,41.18,True,3,63.67,True,2,42.58,True,0,188.37,True,2,41.18,True
